STROKE 1
108 255 1777092653.612000
82 253 1777092653.614000
77 247 1777092653.622000
75 235 1777092653.631000
75 223 1777092653.648000
80 211 1777092653.665000
88 203 1777092653.681000
99 200 1777092653.698000
110 200 1777092653.715000
120 202 1777092653.732000
128 212 1777092653.748000
132 224 1777092653.765000
132 236 1777092653.782000
132 247 1777092653.798000
128 254 1777092653.815000
123 259 1777092653.832000

STROKE 2
149 230 1777092653.987000
143 218 1777092654.032000
143 212 1777092654.048000
144 206 1777092654.065000
149 202 1777092654.082000
158 200 1777092654.098000
169 199 1777092654.115000
179 201 1777092654.132000
187 208 1777092654.149000
191 217 1777092654.165000
192 224 1777092654.182000
192 230 1777092654.199000
192 234 1777092654.215000
187 238 1777092654.232000

STROKE 3
192 303 1777092654.424000
180 296 1777092654.465000
174 292 1777092654.482000
170 287 1777092654.499000
168 279 1777092654.516000
168 268 1777092654.532000
174 258 1777092654.550000
183 251 1777092654.565000
191 249 1777092654.582000
197 249 1777092654.598000
202 254 1777092654.615000
203 264 1777092654.632000
203 273 1777092654.648000
203 282 1777092654.665000
202 289 1777092654.682000
198 294 1777092654.699000
195 296 1777092654.715000
194 296 1777092654.732000

STROKE 4
259 208 1777092654.888000
256 210 1777092655.016000
246 209 1777092655.032000
235 203 1777092655.049000
228 197 1777092655.066000
225 191 1777092655.082000
225 186 1777092655.099000
225 182 1777092655.116000
232 181 1777092655.132000
240 181 1777092655.149000
245 181 1777092655.165000
247 182 1777092655.182000
247 184 1777092655.199000
241 184 1777092655.216000
231 182 1777092655.232000
222 177 1777092655.249000
218 172 1777092655.265000
216 166 1777092655.282000
216 162 1777092655.299000
220 160 1777092655.316000
233 160 1777092655.332000
253 160 1777092655.349000
264 160 1777092655.365000

STROKE 5
281 188 1777092655.539000
286 185 1777092655.599000
292 185 1777092655.616000
296 185 1777092655.632000
300 186 1777092655.648000
301 187 1777092655.665000
302 188 1777092655.682000
302 189 1777092655.699000
299 189 1777092655.715000
296 188 1777092655.732000
293 187 1777092655.748000
292 186 1777092655.765000

STROKE 6
308 220 1777092655.956000
311 216 1777092656.016000
317 216 1777092656.032000
322 217 1777092656.049000
325 219 1777092656.065000
326 220 1777092656.082000
325 221 1777092656.099000
316 221 1777092656.115000
309 221 1777092656.132000
304 219 1777092656.149000
303 217 1777092656.165000
303 217 1777092656.182000

