STROKE 1
85 245 1778205190.454000
88 235 1778205190.495000
98 229 1778205190.511000
109 226 1778205190.528000
119 226 1778205190.544000
125 231 1778205190.561000
126 243 1778205190.578000
122 252 1778205190.595000
112 257 1778205190.611000
101 259 1778205190.628000
90 259 1778205190.644000
80 251 1778205190.661000
74 239 1778205190.678000
73 222 1778205190.695000
76 207 1778205190.711000
87 196 1778205190.728000
106 188 1778205190.744000
117 186 1778205190.761000

STROKE 2
196 227 1778205190.902000
193 232 1778205190.931000
185 240 1778205190.944000
178 246 1778205190.961000
172 249 1778205190.978000
166 249 1778205190.994000
162 240 1778205191.011000
161 224 1778205191.027000
161 208 1778205191.044000
166 195 1778205191.061000
175 188 1778205191.078000
184 186 1778205191.094000
194 187 1778205191.111000
205 195 1778205191.128000
214 205 1778205191.144000
218 213 1778205191.161000
219 216 1778205191.178000
219 216 1778205191.194000
216 209 1778205191.228000
214 201 1778205191.244000
214 191 1778205191.261000
215 183 1778205191.278000
221 177 1778205191.294000
230 176 1778205191.311000
240 177 1778205191.328000
248 185 1778205191.344000
253 195 1778205191.362000
255 203 1778205191.378000
255 211 1778205191.394000
255 218 1778205191.411000
255 220 1778205191.428000

STROKE 3
284 162 1778205191.535000
284 170 1778205191.594000
285 185 1778205191.611000
287 203 1778205191.628000
289 224 1778205191.644000
290 247 1778205191.661000
290 266 1778205191.677000
287 278 1778205191.694000
284 282 1778205191.711000
277 281 1778205191.727000
269 270 1778205191.745000
264 256 1778205191.762000
263 244 1778205191.778000
263 235 1778205191.794000
266 231 1778205191.811000

