STROKE 1
123 285 1778234803.767000
112 280 1778234803.794000
104 278 1778234803.807000
98 271 1778234803.824000
95 261 1778234803.840000
95 248 1778234803.857000
95 234 1778234803.874000
101 224 1778234803.890000
109 221 1778234803.907000
119 221 1778234803.924000
129 230 1778234803.941000
140 243 1778234803.957000
151 255 1778234803.974000
161 263 1778234803.991000
171 264 1778234804.007000
178 261 1778234804.024000
181 247 1778234804.040000
182 231 1778234804.057000
182 218 1778234804.074000
178 211 1778234804.090000
174 209 1778234804.107000
173 209 1778234804.124000
173 210 1778234804.140000
173 215 1778234804.157000
173 227 1778234804.174000
178 250 1778234804.190000
183 275 1778234804.207000
186 298 1778234804.224000
187 315 1778234804.240000
187 322 1778234804.257000
183 323 1778234804.274000
173 326 1778234804.290000
163 327 1778234804.307000
155 328 1778234804.324000

STROKE 2
217 213 1778234804.464000
212 224 1778234804.507000
212 232 1778234804.524000
212 241 1778234804.540000
212 247 1778234804.557000
215 250 1778234804.574000
218 250 1778234804.590000
220 250 1778234804.607000
224 245 1778234804.624000
228 238 1778234804.640000
231 231 1778234804.657000
232 229 1778234804.674000
233 229 1778234804.690000
235 231 1778234804.707000
243 241 1778234804.724000
257 249 1778234804.740000
275 251 1778234804.757000
287 248 1778234804.774000
292 232 1778234804.790000
291 211 1778234804.807000
282 193 1778234804.824000
270 178 1778234804.840000
262 164 1778234804.857000
258 154 1778234804.874000
258 146 1778234804.890000
273 139 1778234804.907000
287 136 1778234804.924000

