STROKE 1
128 206 1778233218.448000
131 199 1778233218.522000
140 199 1778233218.539000
148 200 1778233218.555000
151 206 1778233218.572000
152 213 1778233218.589000
149 219 1778233218.605000
141 221 1778233218.622000
135 222 1778233218.639000
130 219 1778233218.656000
129 208 1778233218.672000
129 193 1778233218.688000
136 180 1778233218.705000
145 170 1778233218.722000
155 168 1778233218.738000
163 168 1778233218.755000
170 173 1778233218.772000
176 183 1778233218.788000
182 196 1778233218.805000
183 213 1778233218.822000

STROKE 2
152 221 1778233218.946000
154 229 1778233218.974000
155 248 1778233218.988000
158 268 1778233219.005000
161 288 1778233219.022000
161 310 1778233219.038000
157 330 1778233219.055000
145 343 1778233219.072000
133 347 1778233219.088000
124 346 1778233219.105000
121 333 1778233219.122000
121 314 1778233219.138000
123 302 1778233219.155000

STROKE 3
166 226 1778233219.245000
168 231 1778233219.288000
169 245 1778233219.305000
171 260 1778233219.322000
175 274 1778233219.338000
180 287 1778233219.355000
187 296 1778233219.372000
195 297 1778233219.388000
205 290 1778233219.405000
209 281 1778233219.422000

STROKE 4
131 113 1778233219.615000
133 103 1778233219.655000
145 102 1778233219.672000
156 102 1778233219.688000
162 102 1778233219.705000
162 103 1778233219.722000
162 106 1778233219.738000
161 107 1778233219.755000
157 109 1778233219.772000
152 111 1778233219.788000
148 115 1778233219.805000

STROKE 5
206 174 1778233219.946000
213 170 1778233219.974000
221 167 1778233219.988000
229 164 1778233220.005000
235 162 1778233220.022000
240 162 1778233220.038000
241 162 1778233220.055000
242 165 1778233220.072000

