STROKE 1
137 188 1778233828.554000
126 175 1778233828.614000
134 168 1778233828.630000
147 164 1778233828.647000
157 164 1778233828.664000
162 170 1778233828.680000
162 186 1778233828.697000
157 202 1778233828.714000
147 216 1778233828.730000
137 225 1778233828.747000
131 227 1778233828.764000
130 227 1778233828.780000
130 223 1778233828.797000
135 209 1778233828.814000
151 194 1778233828.830000
166 187 1778233828.847000
179 187 1778233828.864000
186 202 1778233828.880000
187 221 1778233828.897000
186 235 1778233828.914000
178 245 1778233828.930000
168 250 1778233828.947000
160 252 1778233828.964000
155 252 1778233828.980000

STROKE 2
172 228 1778233829.034000
176 218 1778233829.064000
177 211 1778233829.080000
179 202 1778233829.097000
183 193 1778233829.114000
191 181 1778233829.130000
202 173 1778233829.147000
214 170 1778233829.165000
224 174 1778233829.180000
229 187 1778233829.197000
230 201 1778233829.214000
229 215 1778233829.230000
219 226 1778233829.247000

STROKE 3
249 212 1778233829.354000
255 214 1778233829.414000
246 212 1778233829.431000
238 206 1778233829.448000
234 197 1778233829.464000
234 186 1778233829.480000
240 177 1778233829.497000
252 171 1778233829.514000
267 170 1778233829.531000
281 176 1778233829.547000
290 187 1778233829.564000
295 198 1778233829.581000
296 203 1778233829.597000
296 204 1778233829.614000
292 204 1778233829.631000
285 204 1778233829.647000
279 199 1778233829.664000
277 190 1778233829.680000
277 178 1778233829.697000
285 165 1778233829.714000
297 157 1778233829.730000
310 155 1778233829.747000
321 156 1778233829.764000
328 166 1778233829.780000
331 179 1778233829.797000
332 189 1778233829.814000
332 198 1778233829.830000
329 200 1778233829.847000

STROKE 4
313 170 1778233829.936000
297 153 1778233829.980000
288 146 1778233829.997000
280 139 1778233830.014000
274 131 1778233830.030000
272 121 1778233830.047000
283 107 1778233830.064000
309 92 1778233830.080000

