STROKE 1
162 285 1775971929.745000
153 293 1775971929.774000
146 293 1775971929.791000
137 293 1775971929.807000
128 289 1775971929.824000
120 281 1775971929.841000
115 269 1775971929.857000
115 257 1775971929.874000
117 249 1775971929.891000
126 244 1775971929.907000
137 244 1775971929.924000
148 245 1775971929.941000
157 252 1775971929.957000
162 263 1775971929.974000
163 273 1775971929.991000
163 282 1775971930.007000
160 289 1775971930.024000
152 295 1775971930.041000
143 298 1775971930.058000

STROKE 2
178 279 1775971930.197000
167 271 1775971930.241000
164 264 1775971930.258000
163 256 1775971930.274000
163 248 1775971930.291000
167 243 1775971930.307000
176 240 1775971930.324000
188 240 1775971930.341000
198 243 1775971930.358000
206 251 1775971930.375000
209 260 1775971930.391000
210 269 1775971930.408000
207 276 1775971930.424000
199 282 1775971930.441000
188 286 1775971930.458000
176 287 1775971930.474000
166 287 1775971930.491000

STROKE 3
214 266 1775971930.615000
213 260 1775971930.675000
214 252 1775971930.691000
221 244 1775971930.708000
230 237 1775971930.724000
240 235 1775971930.741000
249 235 1775971930.757000
257 242 1775971930.774000
262 250 1775971930.791000
263 257 1775971930.808000
264 265 1775971930.825000
263 272 1775971930.841000

STROKE 4
289 230 1775971931.020000
293 232 1775971931.075000
297 234 1775971931.091000
298 236 1775971931.108000
301 238 1775971931.124000
301 240 1775971931.141000
300 240 1775971931.157000
294 240 1775971931.174000
290 237 1775971931.191000
285 233 1775971931.207000
283 230 1775971931.224000

