STROKE 1
132 185 1775980458.375000
134 177 1775980458.418000
142 176 1775980458.434000
153 176 1775980458.451000
163 183 1775980458.468000
170 194 1775980458.484000
171 208 1775980458.501000
167 219 1775980458.517000
159 226 1775980458.534000
149 228 1775980458.551000
141 228 1775980458.567000
138 228 1775980458.584000
137 225 1775980458.601000
137 218 1775980458.618000
142 208 1775980458.634000
156 198 1775980458.651000
175 187 1775980458.668000

STROKE 2
186 145 1775980458.793000
182 149 1775980458.834000
182 164 1775980458.851000
187 182 1775980458.868000
194 202 1775980458.885000
201 222 1775980458.901000
205 240 1775980458.918000
207 253 1775980458.935000
207 259 1775980458.952000
201 260 1775980458.968000
193 260 1775980458.984000
181 260 1775980459.002000
170 252 1775980459.018000
164 241 1775980459.034000
163 226 1775980459.051000
165 217 1775980459.068000

STROKE 3
265 209 1775980459.193000
258 208 1775980459.252000
248 208 1775980459.268000
235 207 1775980459.285000
224 202 1775980459.301000
218 193 1775980459.318000
217 183 1775980459.335000
218 174 1775980459.351000
226 169 1775980459.368000
233 167 1775980459.385000
239 167 1775980459.401000
241 167 1775980459.418000
239 167 1775980459.452000
230 166 1775980459.468000
222 160 1775980459.485000
217 155 1775980459.501000
215 148 1775980459.518000
215 141 1775980459.534000
222 135 1775980459.551000
238 130 1775980459.568000

STROKE 4
296 147 1775980459.945000
296 162 1775980460.018000

STROKE 5
275 161 1775980460.178000
279 151 1775980460.252000
285 151 1775980460.268000
288 151 1775980460.285000
289 151 1775980460.302000
287 150 1775980460.335000
280 147 1775980460.352000
275 144 1775980460.368000
273 142 1775980460.385000
273 142 1775980460.401000
274 143 1775980460.435000

STROKE 6
300 203 1775980460.597000
293 194 1775980460.620000
293 189 1775980460.634000
297 186 1775980460.651000
304 184 1775980460.668000
311 183 1775980460.684000
314 183 1775980460.701000
315 183 1775980460.718000
315 186 1775980460.734000
306 188 1775980460.751000
297 190 1775980460.768000
290 191 1775980460.784000
284 192 1775980460.801000

