STROKE 1
185 192 1777093873.676000
191 189 1777093873.739000
196 198 1777093873.756000
198 210 1777093873.772000
198 221 1777093873.789000
197 226 1777093873.806000
192 227 1777093873.822000
184 227 1777093873.839000
177 224 1777093873.856000
172 217 1777093873.872000
171 204 1777093873.889000
174 190 1777093873.906000
187 176 1777093873.922000
199 166 1777093873.939000
208 164 1777093873.956000
216 164 1777093873.972000
224 173 1777093873.989000
230 185 1777093874.006000
235 197 1777093874.022000
238 211 1777093874.039000
240 227 1777093874.056000
240 241 1777093874.072000
240 246 1777093874.089000

STROKE 2
221 218 1777093874.212000
216 230 1777093874.239000
213 244 1777093874.256000
210 260 1777093874.272000
208 277 1777093874.289000
206 296 1777093874.306000
202 315 1777093874.322000
199 331 1777093874.339000
196 339 1777093874.356000
191 340 1777093874.372000
185 332 1777093874.389000
178 317 1777093874.406000
174 299 1777093874.423000

STROKE 3
244 221 1777093874.595000
241 208 1777093874.625000
241 199 1777093874.639000
241 191 1777093874.656000
245 185 1777093874.672000
252 180 1777093874.689000
261 177 1777093874.706000
270 177 1777093874.722000
277 181 1777093874.739000
284 189 1777093874.756000
289 199 1777093874.773000
291 208 1777093874.789000
291 218 1777093874.806000
291 223 1777093874.823000

