STROKE 1
114 187 1778289644.024000
130 181 1778289644.053000
147 180 1778289644.067000
159 182 1778289644.084000
167 193 1778289644.101000
168 211 1778289644.117000
161 227 1778289644.134000
149 237 1778289644.151000
136 240 1778289644.167000
124 240 1778289644.184000
117 233 1778289644.201000
114 224 1778289644.217000
114 215 1778289644.234000
122 208 1778289644.251000
135 206 1778289644.267000
150 206 1778289644.284000
167 206 1778289644.301000

STROKE 2
196 151 1778289644.423000
195 160 1778289644.467000
196 181 1778289644.484000
201 207 1778289644.501000
205 240 1778289644.517000
207 270 1778289644.534000
207 293 1778289644.551000
206 307 1778289644.567000
199 310 1778289644.584000
188 310 1778289644.601000
175 302 1778289644.617000
164 290 1778289644.635000
155 278 1778289644.651000
150 274 1778289644.667000

STROKE 3
175 313 1778289644.790000
168 313 1778289644.818000
155 313 1778289644.823000
141 314 1778289644.834000
127 314 1778289644.851000
114 314 1778289644.867000
107 308 1778289644.884000
107 292 1778289644.901000
120 273 1778289644.917000
138 259 1778289644.934000
154 255 1778289644.951000
166 257 1778289644.967000
172 271 1778289644.984000
173 288 1778289645.001000
172 303 1778289645.018000
168 309 1778289645.034000

STROKE 4
256 223 1778289645.212000
245 210 1778289645.251000
238 205 1778289645.267000
233 200 1778289645.284000
232 193 1778289645.301000
237 182 1778289645.317000
255 175 1778289645.334000
272 175 1778289645.351000
283 182 1778289645.367000
286 193 1778289645.384000
286 202 1778289645.401000
280 211 1778289645.417000
265 220 1778289645.434000

STROKE 5
270 207 1778289645.641000
278 193 1778289645.669000
287 187 1778289645.674000
295 187 1778289645.684000
304 190 1778289645.700000
310 200 1778289645.717000
314 212 1778289645.734000
315 222 1778289645.751000
315 227 1778289645.767000

STROKE 6
281 174 1778289645.874000
279 162 1778289645.898000
278 148 1778289645.902000
280 135 1778289645.917000
294 124 1778289645.934000
311 118 1778289645.950000
329 117 1778289645.967000
350 120 1778289645.984000

