STROKE 1
76 236 1778205261.912000
87 219 1778205261.940000
99 214 1778205261.957000
111 213 1778205261.974000
120 214 1778205261.990000
123 225 1778205262.007000
121 237 1778205262.024000
111 246 1778205262.040000
99 250 1778205262.057000
87 250 1778205262.074000
78 248 1778205262.090000
72 240 1778205262.107000
72 227 1778205262.124000
75 213 1778205262.140000
90 199 1778205262.157000
110 188 1778205262.174000
120 184 1778205262.190000

STROKE 2
170 177 1778205262.280000
160 180 1778205262.307000
151 185 1778205262.324000
141 192 1778205262.341000
136 198 1778205262.357000
135 201 1778205262.374000
142 203 1778205262.391000
160 206 1778205262.407000
179 210 1778205262.424000
191 216 1778205262.441000
194 223 1778205262.457000
194 229 1778205262.474000
182 237 1778205262.491000
167 242 1778205262.507000
153 243 1778205262.524000
143 243 1778205262.541000
138 241 1778205262.557000
138 235 1778205262.574000
143 230 1778205262.591000
154 227 1778205262.607000
164 226 1778205262.624000
174 228 1778205262.641000
181 238 1778205262.657000
188 251 1778205262.674000
193 266 1778205262.691000
196 283 1778205262.707000
198 298 1778205262.724000
200 310 1778205262.741000
201 314 1778205262.757000
201 314 1778205262.775000

STROKE 3
190 234 1778205262.864000
189 213 1778205262.891000
191 200 1778205262.907000
199 191 1778205262.924000
213 185 1778205262.940000
226 184 1778205262.957000
236 186 1778205262.974000
242 197 1778205262.990000
244 211 1778205263.008000
243 225 1778205263.024000
237 237 1778205263.040000
234 243 1778205263.057000
233 244 1778205263.074000

STROKE 4
290 210 1778205263.160000
297 201 1778205263.207000
288 197 1778205263.224000
276 191 1778205263.241000
265 185 1778205263.257000
255 177 1778205263.274000
251 169 1778205263.290000
251 162 1778205263.307000
259 157 1778205263.324000
275 155 1778205263.341000
289 155 1778205263.357000
296 155 1778205263.374000
296 155 1778205263.391000
290 155 1778205263.407000
277 148 1778205263.424000
264 140 1778205263.440000
254 132 1778205263.457000
250 124 1778205263.474000
250 120 1778205263.491000
251 118 1778205263.507000
267 115 1778205263.524000
279 115 1778205263.540000

