STROKE 1
177 172 1777098440.019000
167 181 1777098440.040000
162 191 1777098440.045000
161 201 1777098440.062000
167 211 1777098440.078000
181 220 1777098440.095000
200 225 1777098440.112000
219 225 1777098440.128000
227 224 1777098440.145000

STROKE 2
221 165 1777098440.251000
230 167 1777098440.312000
238 178 1777098440.329000
241 193 1777098440.345000
241 207 1777098440.362000
233 218 1777098440.378000
222 224 1777098440.395000
209 225 1777098440.412000
196 225 1777098440.429000
186 224 1777098440.445000
180 218 1777098440.462000
179 211 1777098440.478000
181 203 1777098440.495000
194 195 1777098440.512000
208 191 1777098440.528000
219 191 1777098440.545000
228 198 1777098440.562000
232 211 1777098440.578000
233 225 1777098440.595000
229 241 1777098440.612000
219 254 1777098440.628000
205 264 1777098440.645000
188 270 1777098440.662000
169 271 1777098440.678000
151 270 1777098440.695000
133 260 1777098440.712000
121 246 1777098440.728000
118 228 1777098440.745000
119 205 1777098440.762000
135 179 1777098440.778000
160 155 1777098440.795000
186 142 1777098440.812000
205 140 1777098440.828000

STROKE 3
304 212 1777098440.984000
292 208 1777098441.012000
285 207 1777098441.029000
276 204 1777098441.045000
269 201 1777098441.062000
261 197 1777098441.078000
254 192 1777098441.095000
249 184 1777098441.112000
248 174 1777098441.128000
249 166 1777098441.145000
255 161 1777098441.162000
262 158 1777098441.178000
267 157 1777098441.195000
269 157 1777098441.212000
269 157 1777098441.228000
264 157 1777098441.262000
256 153 1777098441.278000
250 146 1777098441.295000
248 138 1777098441.312000
248 131 1777098441.328000
251 124 1777098441.346000
262 120 1777098441.362000
278 118 1777098441.379000
296 118 1777098441.395000
303 120 1777098441.412000

STROKE 4
297 260 1777098441.955000
300 256 1777098442.045000
304 256 1777098442.046000
311 254 1777098442.062000
315 253 1777098442.079000
317 253 1777098442.095000
318 253 1777098442.112000
315 253 1777098442.129000
306 251 1777098442.145000
299 249 1777098442.162000
294 246 1777098442.179000

