STROKE 1
170 175 1777091571.513000
158 169 1777091571.558000
155 170 1777091571.575000
154 175 1777091571.591000
155 183 1777091571.608000
163 192 1777091571.625000
171 203 1777091571.641000
174 217 1777091571.658000
172 231 1777091571.675000
159 244 1777091571.691000
145 251 1777091571.708000
134 252 1777091571.725000
126 251 1777091571.741000
121 245 1777091571.758000
120 238 1777091571.775000
120 232 1777091571.791000
123 229 1777091571.808000
130 229 1777091571.825000
137 229 1777091571.841000
144 232 1777091571.858000
150 239 1777091571.875000
155 247 1777091571.891000
157 259 1777091571.908000
157 274 1777091571.925000
157 291 1777091571.941000
157 309 1777091571.958000
157 325 1777091571.975000
158 339 1777091571.991000
160 349 1777091572.008000

STROKE 2
225 231 1777091572.199000
219 228 1777091572.226000
211 224 1777091572.241000
203 219 1777091572.258000
199 212 1777091572.275000
198 203 1777091572.291000
200 195 1777091572.308000
209 189 1777091572.325000
220 188 1777091572.341000
231 188 1777091572.358000
240 192 1777091572.375000
248 199 1777091572.391000
251 208 1777091572.408000
252 216 1777091572.425000
252 221 1777091572.441000
252 222 1777091572.458000
249 219 1777091572.491000
248 210 1777091572.509000
248 200 1777091572.525000
252 188 1777091572.541000
263 177 1777091572.559000
276 170 1777091572.575000
286 168 1777091572.591000
294 168 1777091572.608000
301 174 1777091572.625000
304 183 1777091572.642000
306 191 1777091572.659000
306 199 1777091572.675000
306 205 1777091572.691000
302 208 1777091572.708000
299 209 1777091572.725000

STROKE 3
310 172 1777091572.864000
305 162 1777091572.891000
298 154 1777091572.908000
288 145 1777091572.925000
279 136 1777091572.941000
272 126 1777091572.958000
269 116 1777091572.975000
269 109 1777091572.991000
275 104 1777091573.008000
291 102 1777091573.025000
307 102 1777091573.041000
321 107 1777091573.058000
331 115 1777091573.075000
334 120 1777091573.091000

