STROKE 1
190 184 1778232164.440000
177 184 1778232164.481000
162 194 1778232164.498000
151 206 1778232164.515000
145 219 1778232164.531000
145 227 1778232164.547000
152 229 1778232164.565000
163 230 1778232164.581000
174 231 1778232164.598000
182 233 1778232164.614000
185 237 1778232164.631000
185 240 1778232164.648000
182 245 1778232164.664000
174 250 1778232164.681000
165 252 1778232164.698000
157 252 1778232164.714000
150 252 1778232164.731000
146 248 1778232164.747000
146 242 1778232164.764000
147 237 1778232164.781000
153 232 1778232164.797000
161 232 1778232164.814000
170 236 1778232164.831000
176 252 1778232164.847000
178 277 1778232164.864000
178 304 1778232164.881000
175 323 1778232164.897000
167 334 1778232164.914000
156 337 1778232164.931000
142 337 1778232164.947000
129 327 1778232164.964000
119 312 1778232164.981000
111 288 1778232164.997000

STROKE 2
187 163 1778232165.138000
174 156 1778232165.165000
164 152 1778232165.181000
157 146 1778232165.197000
155 141 1778232165.214000
155 137 1778232165.231000
156 132 1778232165.247000
165 128 1778232165.264000
174 125 1778232165.281000
179 125 1778232165.297000
180 126 1778232165.314000
179 135 1778232165.331000
172 149 1778232165.347000
164 164 1778232165.364000
157 180 1778232165.381000

STROKE 3
235 178 1778232165.533000
226 186 1778232165.597000
222 199 1778232165.614000
222 215 1778232165.630000
224 229 1778232165.647000
233 237 1778232165.664000
243 238 1778232165.681000
248 237 1778232165.697000

STROKE 4
265 184 1778232165.769000
268 193 1778232165.848000
268 210 1778232165.865000
267 228 1778232165.881000
260 243 1778232165.898000
249 253 1778232165.914000

STROKE 5
271 178 1778232166.055000
265 166 1778232166.086000
256 158 1778232166.097000
247 149 1778232166.114000
239 138 1778232166.131000
236 125 1778232166.147000
237 112 1778232166.164000
248 103 1778232166.181000
264 99 1778232166.197000
277 99 1778232166.214000

