STROKE 1
64 211 1777777140.658000
77 204 1777777140.712000
90 204 1777777140.729000
99 210 1777777140.745000
105 218 1777777140.762000
107 227 1777777140.779000
107 237 1777777140.795000
104 245 1777777140.812000
97 250 1777777140.829000
87 254 1777777140.845000
79 255 1777777140.862000
74 256 1777777140.879000
73 256 1777777140.896000

STROKE 2
134 188 1777777141.020000
137 188 1777777141.079000
142 194 1777777141.096000
149 201 1777777141.113000
152 209 1777777141.129000
153 214 1777777141.145000
153 219 1777777141.162000
143 223 1777777141.179000
132 226 1777777141.196000
119 230 1777777141.213000
109 232 1777777141.229000
106 232 1777777141.245000

STROKE 3
244 220 1777777141.406000
236 218 1777777141.432000
225 218 1777777141.445000
212 215 1777777141.462000
200 210 1777777141.479000
190 205 1777777141.495000
185 198 1777777141.512000
185 191 1777777141.529000
189 186 1777777141.545000
200 182 1777777141.562000
213 180 1777777141.579000
221 179 1777777141.595000
224 179 1777777141.612000
218 179 1777777141.646000
203 179 1777777141.662000
188 178 1777777141.679000
175 172 1777777141.695000
169 166 1777777141.712000
167 161 1777777141.729000
170 155 1777777141.745000
188 146 1777777141.762000
210 142 1777777141.779000
232 142 1777777141.795000

STROKE 4
223 266 1777777142.608000
231 263 1777777142.662000
241 262 1777777142.678000
251 260 1777777142.695000
260 258 1777777142.712000

