STROKE 1
149 182 1777098808.335000
145 172 1777098808.358000
142 167 1777098808.362000
131 165 1777098808.373000
115 167 1777098808.390000
99 176 1777098808.407000
87 189 1777098808.424000
79 205 1777098808.440000
76 222 1777098808.457000
76 239 1777098808.474000
80 252 1777098808.490000
91 261 1777098808.507000
105 262 1777098808.524000
118 258 1777098808.540000
125 249 1777098808.558000
125 242 1777098808.574000
121 233 1777098808.591000
111 227 1777098808.607000
100 225 1777098808.624000
93 225 1777098808.640000
88 226 1777098808.657000
88 233 1777098808.674000

STROKE 2
192 175 1777098808.831000
178 184 1777098808.858000
169 195 1777098808.874000
163 206 1777098808.890000
163 216 1777098808.907000
167 223 1777098808.924000
180 226 1777098808.940000
195 227 1777098808.957000
211 227 1777098808.974000
225 220 1777098808.990000
232 211 1777098809.007000
234 201 1777098809.024000
234 191 1777098809.040000
226 185 1777098809.057000
215 181 1777098809.074000
206 181 1777098809.090000
195 183 1777098809.107000
189 193 1777098809.124000
187 203 1777098809.140000
188 213 1777098809.157000
201 218 1777098809.174000

STROKE 3
234 206 1777098809.295000
235 194 1777098809.357000
247 189 1777098809.374000
257 187 1777098809.391000
266 187 1777098809.407000
272 188 1777098809.424000
275 193 1777098809.441000
275 202 1777098809.457000
275 211 1777098809.474000
272 219 1777098809.490000
269 223 1777098809.507000
268 225 1777098809.523000

STROKE 4
278 189 1777098809.631000
271 181 1777098809.652000
265 172 1777098809.656000
258 162 1777098809.674000
253 153 1777098809.690000
251 143 1777098809.707000
252 133 1777098809.724000
265 124 1777098809.740000
283 122 1777098809.757000
303 122 1777098809.774000

