STROKE 1
160 196 1777098335.259000
156 206 1777098335.283000
153 216 1777098335.299000
153 224 1777098335.316000
159 231 1777098335.333000
174 237 1777098335.349000
192 240 1777098335.367000
199 240 1777098335.383000

STROKE 2
211 184 1777098335.523000
215 190 1777098335.583000
218 200 1777098335.600000
220 211 1777098335.616000
220 220 1777098335.633000
220 225 1777098335.649000
215 227 1777098335.666000
206 228 1777098335.683000
195 229 1777098335.699000
190 229 1777098335.716000

STROKE 3
201 195 1777098335.857000
199 201 1777098335.883000
199 211 1777098335.899000
199 222 1777098335.916000
199 235 1777098335.933000
199 252 1777098335.949000
197 269 1777098335.966000
194 285 1777098335.983000
190 298 1777098335.999000
182 309 1777098336.016000
173 316 1777098336.033000
163 318 1777098336.049000
152 319 1777098336.066000
139 317 1777098336.083000
129 307 1777098336.100000
120 292 1777098336.116000
116 276 1777098336.133000
115 260 1777098336.149000
115 244 1777098336.166000
119 227 1777098336.183000
129 208 1777098336.199000
144 191 1777098336.216000
161 179 1777098336.233000
178 174 1777098336.249000
195 174 1777098336.266000
202 174 1777098336.283000

STROKE 4
265 245 1777098336.422000
258 240 1777098336.483000
252 233 1777098336.500000
246 226 1777098336.517000
243 218 1777098336.533000
243 208 1777098336.550000
243 200 1777098336.566000
247 195 1777098336.583000
253 195 1777098336.599000
260 195 1777098336.617000
267 202 1777098336.633000
270 212 1777098336.649000
270 223 1777098336.667000
267 235 1777098336.683000
258 246 1777098336.699000
254 250 1777098336.716000

STROKE 5
257 243 1777098336.823000
263 235 1777098336.852000
266 229 1777098336.866000
272 223 1777098336.883000
278 215 1777098336.899000
286 206 1777098336.916000
295 200 1777098336.933000
302 198 1777098336.949000
306 198 1777098336.966000
309 208 1777098336.983000
309 219 1777098336.999000
309 228 1777098337.016000
306 235 1777098337.032000

STROKE 6
303 196 1777098337.153000
294 173 1777098337.182000
289 161 1777098337.199000
287 150 1777098337.216000
286 141 1777098337.233000
288 135 1777098337.249000
297 130 1777098337.266000
312 128 1777098337.282000
329 128 1777098337.299000

