STROKE 1
120 205 1777090845.366000
123 200 1777090845.406000
135 194 1777090845.422000
151 190 1777090845.439000
164 189 1777090845.456000
175 191 1777090845.472000
183 199 1777090845.489000
189 210 1777090845.506000
190 219 1777090845.522000
189 225 1777090845.539000
178 227 1777090845.556000
166 227 1777090845.572000
153 227 1777090845.589000
140 227 1777090845.606000
130 227 1777090845.622000
128 227 1777090845.639000

STROKE 2
232 177 1777090845.796000
233 176 1777090845.857000
236 182 1777090845.873000
238 189 1777090845.889000
238 199 1777090845.906000
236 209 1777090845.922000
230 218 1777090845.939000
222 222 1777090845.956000
211 224 1777090845.972000
197 224 1777090845.989000
186 222 1777090846.006000
179 212 1777090846.023000
178 205 1777090846.039000

STROKE 3
202 149 1777090846.229000
201 136 1777090846.272000
211 136 1777090846.289000
219 138 1777090846.306000
224 142 1777090846.322000
225 146 1777090846.339000
225 147 1777090846.356000
220 148 1777090846.373000
213 148 1777090846.390000
206 145 1777090846.406000
202 142 1777090846.422000

