STROKE 1
120 174 1777096012.315000
111 185 1777096012.339000
106 199 1777096012.354000
104 214 1777096012.371000
104 228 1777096012.387000
106 239 1777096012.404000
115 245 1777096012.421000
128 246 1777096012.437000
135 246 1777096012.454000

STROKE 2
156 162 1777096012.615000
164 164 1777096012.671000
171 170 1777096012.688000
175 178 1777096012.705000
177 186 1777096012.721000
175 195 1777096012.738000
166 205 1777096012.754000
156 215 1777096012.771000
147 223 1777096012.788000
140 230 1777096012.805000
135 234 1777096012.821000
132 235 1777096012.837000

STROKE 3
166 155 1777096012.994000
160 153 1777096013.037000
154 153 1777096013.054000
149 153 1777096013.072000
142 152 1777096013.088000
137 147 1777096013.104000
134 141 1777096013.121000
132 135 1777096013.137000
132 129 1777096013.154000
133 124 1777096013.171000
140 121 1777096013.187000
147 120 1777096013.204000
152 120 1777096013.221000
155 121 1777096013.237000
155 128 1777096013.254000
155 137 1777096013.271000
151 148 1777096013.287000
149 154 1777096013.304000

STROKE 4
177 221 1777096013.628000
175 231 1777096013.654000
175 242 1777096013.671000
175 254 1777096013.687000
174 266 1777096013.704000
173 279 1777096013.721000
172 290 1777096013.737000
172 300 1777096013.754000
172 309 1777096013.771000
171 312 1777096013.787000
171 313 1777096013.804000
171 312 1777096013.821000
171 310 1777096013.837000
172 307 1777096013.854000
177 304 1777096013.871000
184 301 1777096013.887000
193 298 1777096013.904000
200 295 1777096013.921000

STROKE 5
282 205 1777096014.148000
272 204 1777096014.204000
256 205 1777096014.220000
240 206 1777096014.237000
227 206 1777096014.254000
218 205 1777096014.270000
216 201 1777096014.287000
216 199 1777096014.304000
218 194 1777096014.320000
228 188 1777096014.337000
238 184 1777096014.354000
248 182 1777096014.371000
253 181 1777096014.387000
253 181 1777096014.404000
249 181 1777096014.421000
238 179 1777096014.437000
229 174 1777096014.454000
221 169 1777096014.471000
217 165 1777096014.487000
216 161 1777096014.504000
216 157 1777096014.521000
224 148 1777096014.537000
238 140 1777096014.554000
253 135 1777096014.571000
269 134 1777096014.587000

