STROKE 1
121 221 1777091503.068000
113 206 1777091503.111000
115 196 1777091503.128000
123 185 1777091503.144000
133 175 1777091503.161000
144 171 1777091503.178000
155 171 1777091503.194000
161 182 1777091503.211000
163 199 1777091503.228000
163 216 1777091503.245000
156 229 1777091503.261000
146 236 1777091503.278000
134 241 1777091503.294000
120 242 1777091503.311000
108 242 1777091503.328000
99 237 1777091503.344000
95 227 1777091503.361000
95 214 1777091503.378000
100 200 1777091503.394000
107 193 1777091503.411000
115 192 1777091503.428000
120 196 1777091503.445000
123 209 1777091503.461000
124 224 1777091503.478000
125 238 1777091503.494000
125 249 1777091503.511000

STROKE 2
182 177 1777091503.734000
180 167 1777091503.763000
191 161 1777091503.778000
201 158 1777091503.794000
212 158 1777091503.811000
219 160 1777091503.828000
224 170 1777091503.844000
225 184 1777091503.861000
225 196 1777091503.878000
220 206 1777091503.894000
210 215 1777091503.911000
197 219 1777091503.928000
186 219 1777091503.945000
177 216 1777091503.961000
173 206 1777091503.978000
173 195 1777091503.994000
174 188 1777091504.011000
177 187 1777091504.028000
182 188 1777091504.044000
188 196 1777091504.061000
192 207 1777091504.078000
195 219 1777091504.095000
196 228 1777091504.111000

STROKE 3
216 152 1777091504.520000
205 148 1777091504.548000
199 146 1777091504.561000
193 143 1777091504.578000
188 139 1777091504.595000
184 134 1777091504.611000
184 124 1777091504.628000
193 113 1777091504.644000
209 103 1777091504.661000
228 100 1777091504.678000
245 100 1777091504.695000
257 107 1777091504.711000
267 117 1777091504.728000
273 127 1777091504.744000

