STROKE 1
138 211 1778231470.790000
120 221 1778231470.817000
116 235 1778231470.834000
116 253 1778231470.850000
121 272 1778231470.867000
137 285 1778231470.884000
161 287 1778231470.900000
188 279 1778231470.917000

STROKE 2
178 211 1778231471.056000
183 215 1778231471.100000
190 231 1778231471.117000
192 252 1778231471.134000
191 272 1778231471.151000
178 286 1778231471.167000
165 293 1778231471.184000
153 294 1778231471.200000
141 294 1778231471.217000
133 287 1778231471.234000
131 278 1778231471.250000
132 269 1778231471.267000
144 259 1778231471.284000
159 254 1778231471.300000
174 254 1778231471.317000
181 255 1778231471.334000

STROKE 3
255 253 1778231471.493000
243 254 1778231471.534000
229 256 1778231471.550000
214 256 1778231471.567000
201 255 1778231471.584000
193 246 1778231471.600000
192 232 1778231471.617000
194 219 1778231471.634000
206 208 1778231471.650000
219 201 1778231471.667000
233 200 1778231471.684000
244 200 1778231471.700000
248 202 1778231471.717000
248 204 1778231471.734000
243 204 1778231471.751000
230 203 1778231471.767000
217 197 1778231471.784000
208 187 1778231471.801000
203 176 1778231471.818000
203 165 1778231471.834000
210 156 1778231471.850000
226 148 1778231471.867000
248 145 1778231471.884000
272 145 1778231471.901000

