STROKE 1
142 208 1775968314.500000
141 196 1775968314.595000
149 191 1775968314.611000
157 189 1775968314.628000
166 189 1775968314.645000
174 193 1775968314.662000
180 202 1775968314.678000
182 212 1775968314.695000
182 221 1775968314.712000
181 226 1775968314.728000
175 229 1775968314.745000
168 231 1775968314.762000
160 233 1775968314.778000
155 233 1775968314.795000

STROKE 2
213 174 1775968314.951000
213 172 1775968315.012000
217 178 1775968315.029000
222 185 1775968315.046000
224 191 1775968315.062000
225 197 1775968315.078000
224 203 1775968315.095000
214 210 1775968315.112000
200 216 1775968315.129000
190 219 1775968315.145000
182 219 1775968315.162000
178 219 1775968315.179000
178 219 1775968315.195000
178 216 1775968315.211000

STROKE 3
225 279 1775968315.421000
214 275 1775968315.446000
205 271 1775968315.451000
197 264 1775968315.461000
193 255 1775968315.478000
193 246 1775968315.495000
197 236 1775968315.512000
208 229 1775968315.528000
218 226 1775968315.545000
228 226 1775968315.561000
236 226 1775968315.578000
243 233 1775968315.595000
245 241 1775968315.611000
245 250 1775968315.628000
238 257 1775968315.645000
227 263 1775968315.662000
215 270 1775968315.679000
205 273 1775968315.695000

STROKE 4
228 219 1775968315.851000
225 210 1775968315.878000
225 203 1775968315.882000
225 197 1775968315.895000
230 191 1775968315.912000
238 187 1775968315.928000
248 184 1775968315.945000
256 184 1775968315.961000
264 184 1775968315.978000
269 191 1775968315.995000
272 201 1775968316.012000
273 210 1775968316.028000
273 219 1775968316.045000
272 225 1775968316.062000
269 229 1775968316.078000

STROKE 5
291 179 1775968316.904000
293 172 1775968316.961000
300 172 1775968316.979000
303 172 1775968316.995000
306 172 1775968316.996000
311 172 1775968317.012000
313 173 1775968317.028000
313 175 1775968317.045000
313 176 1775968317.062000
307 178 1775968317.078000
299 178 1775968317.095000
293 178 1775968317.112000
291 178 1775968317.129000
291 176 1775968317.146000
293 173 1775968317.162000
298 171 1775968317.178000

STROKE 6
316 212 1775968317.354000
319 207 1775968317.446000
322 207 1775968317.447000
326 207 1775968317.462000
329 208 1775968317.479000
329 211 1775968317.495000
324 214 1775968317.512000
315 217 1775968317.528000
310 218 1775968317.545000
307 218 1775968317.562000
308 218 1775968317.595000
312 217 1775968317.612000

