STROKE 1
117 260 1777093458.086000
114 249 1777093458.114000
117 238 1777093458.131000
126 228 1777093458.147000
140 222 1777093458.164000
152 221 1777093458.181000
161 222 1777093458.197000
167 230 1777093458.214000
168 239 1777093458.231000
168 249 1777093458.247000
161 255 1777093458.264000
151 259 1777093458.281000
139 259 1777093458.297000
126 259 1777093458.314000
114 252 1777093458.331000
105 244 1777093458.347000
100 233 1777093458.364000
100 224 1777093458.381000
105 215 1777093458.397000
120 206 1777093458.414000
138 203 1777093458.431000
156 203 1777093458.447000

STROKE 2
204 248 1777093458.553000
196 244 1777093458.615000
192 238 1777093458.631000
188 231 1777093458.648000
186 223 1777093458.665000
186 213 1777093458.681000
190 203 1777093458.698000
198 197 1777093458.715000
207 196 1777093458.731000
216 196 1777093458.747000
224 203 1777093458.764000
231 214 1777093458.781000
236 224 1777093458.797000
243 232 1777093458.814000
250 240 1777093458.831000
259 242 1777093458.847000
268 242 1777093458.864000
274 239 1777093458.881000
277 229 1777093458.897000
277 219 1777093458.914000
275 207 1777093458.931000
269 197 1777093458.947000
262 190 1777093458.964000
255 188 1777093458.981000
248 188 1777093458.997000

STROKE 3
295 263 1777093459.273000
295 264 1777093459.365000
298 265 1777093459.381000
300 266 1777093459.398000
301 267 1777093459.415000
301 268 1777093459.432000
297 268 1777093459.447000
291 268 1777093459.464000
287 265 1777093459.481000
285 264 1777093459.497000
285 263 1777093459.514000
286 264 1777093459.580000
287 268 1777093459.597000

