STROKE 1
155 250 1777099219.125000
153 250 1777099219.153000
144 250 1777099219.170000
137 250 1777099219.186000
131 248 1777099219.203000
126 242 1777099219.220000
125 230 1777099219.236000
128 216 1777099219.253000
139 204 1777099219.270000
153 199 1777099219.286000
165 199 1777099219.303000
175 208 1777099219.320000
182 222 1777099219.336000
187 236 1777099219.353000
188 246 1777099219.370000
188 249 1777099219.386000
188 243 1777099219.437000
188 232 1777099219.453000
189 218 1777099219.470000
198 203 1777099219.487000
208 196 1777099219.503000
214 194 1777099219.520000
218 195 1777099219.537000
221 201 1777099219.553000
224 211 1777099219.570000
226 221 1777099219.587000
226 229 1777099219.603000
224 237 1777099219.620000

STROKE 2
231 199 1777099219.742000
221 190 1777099219.770000
213 184 1777099219.786000
205 177 1777099219.803000
196 170 1777099219.820000
190 164 1777099219.836000
185 157 1777099219.853000
185 148 1777099219.869000
196 138 1777099219.886000
210 134 1777099219.903000
218 134 1777099219.920000
222 139 1777099219.936000
223 149 1777099219.953000
223 161 1777099219.969000
216 176 1777099219.986000
205 191 1777099220.003000

STROKE 3
216 225 1777099220.160000
214 230 1777099220.203000
214 238 1777099220.219000
214 246 1777099220.236000
215 256 1777099220.253000
217 266 1777099220.269000
220 276 1777099220.287000
222 285 1777099220.303000
224 292 1777099220.319000
226 297 1777099220.336000
227 297 1777099220.353000
228 297 1777099220.369000
231 292 1777099220.386000
236 286 1777099220.403000

STROKE 4
309 217 1777099220.510000
298 222 1777099220.570000
285 225 1777099220.586000
272 225 1777099220.603000
260 225 1777099220.619000
251 220 1777099220.637000
247 212 1777099220.653000
247 203 1777099220.670000
249 195 1777099220.687000
258 190 1777099220.703000
267 188 1777099220.720000
272 188 1777099220.737000
273 188 1777099220.753000
266 188 1777099220.787000
255 182 1777099220.803000
246 173 1777099220.820000
241 163 1777099220.837000
240 154 1777099220.853000
241 147 1777099220.869000
251 141 1777099220.886000
264 140 1777099220.903000
279 143 1777099220.919000
287 147 1777099220.936000

STROKE 5
314 196 1777099221.077000
320 186 1777099221.137000
327 186 1777099221.153000
334 186 1777099221.170000
338 188 1777099221.186000
339 189 1777099221.203000
339 190 1777099221.219000
337 190 1777099221.236000
333 190 1777099221.253000

STROKE 6
330 230 1777099221.409000
335 225 1777099221.503000
338 225 1777099221.520000
339 225 1777099221.536000
340 225 1777099221.553000
341 226 1777099221.571000
341 227 1777099221.587000
341 228 1777099221.603000
338 229 1777099221.619000
335 230 1777099221.636000
335 230 1777099221.653000
335 231 1777099221.669000

