STROKE 1
88 220 1778231405.606000
97 196 1778231405.636000
110 182 1778231405.653000
124 175 1778231405.670000
140 174 1778231405.686000
154 177 1778231405.703000
163 190 1778231405.720000
165 208 1778231405.736000
162 228 1778231405.753000
151 243 1778231405.770000
136 251 1778231405.786000
121 253 1778231405.803000
106 253 1778231405.820000
96 248 1778231405.836000
90 239 1778231405.853000
88 226 1778231405.870000
93 212 1778231405.886000
102 204 1778231405.903000
109 203 1778231405.920000
115 207 1778231405.936000
118 222 1778231405.953000
118 239 1778231405.970000
118 255 1778231405.986000

STROKE 2
140 325 1778231406.109000
129 330 1778231406.153000
121 329 1778231406.170000
114 323 1778231406.186000
109 312 1778231406.203000
107 293 1778231406.220000
111 270 1778231406.236000
119 255 1778231406.253000
129 250 1778231406.270000
140 250 1778231406.286000
152 257 1778231406.303000
159 272 1778231406.320000
162 288 1778231406.338000
163 303 1778231406.353000
160 314 1778231406.370000
151 320 1778231406.386000
140 320 1778231406.403000
132 317 1778231406.420000

STROKE 3
194 156 1778231406.577000
189 170 1778231406.620000
184 188 1778231406.637000
184 204 1778231406.653000
187 218 1778231406.670000
198 226 1778231406.686000
211 230 1778231406.703000

STROKE 4
230 181 1778231406.792000
236 179 1778231406.888000
238 191 1778231406.903000
238 208 1778231406.920000
229 225 1778231406.937000
219 237 1778231406.953000
209 241 1778231406.970000
200 241 1778231406.986000
194 236 1778231407.004000
192 226 1778231407.020000
194 212 1778231407.036000
203 201 1778231407.053000
213 197 1778231407.070000
220 196 1778231407.087000
228 196 1778231407.103000
236 197 1778231407.120000

STROKE 5
241 150 1778231407.244000
232 147 1778231407.271000
220 142 1778231407.286000
208 128 1778231407.287000
207 120 1778231407.303000
211 110 1778231407.320000
227 99 1778231407.337000
246 92 1778231407.353000
265 92 1778231407.370000
272 95 1778231407.386000

STROKE 6
272 186 1778231407.546000
274 182 1778231407.621000
281 182 1778231407.637000
284 182 1778231407.653000
286 183 1778231407.670000
286 184 1778231407.687000
286 185 1778231407.703000
279 186 1778231407.720000
271 186 1778231407.736000
264 186 1778231407.753000
260 186 1778231407.770000

STROKE 7
278 248 1778231407.895000
284 245 1778231407.970000
288 245 1778231407.987000
292 245 1778231408.003000
296 245 1778231408.020000
297 245 1778231408.037000
298 245 1778231408.053000
297 247 1778231408.070000
289 248 1778231408.087000
284 248 1778231408.103000
279 248 1778231408.120000
278 248 1778231408.137000

