STROKE 1
164 177 1775972103.723000
178 166 1775972103.749000
186 165 1775972103.766000
191 167 1775972103.782000
191 177 1775972103.799000
188 186 1775972103.816000
176 195 1775972103.832000
163 201 1775972103.849000
152 206 1775972103.866000
147 207 1775972103.882000
148 207 1775972103.916000
161 204 1775972103.932000
181 203 1775972103.949000
196 203 1775972103.966000
207 210 1775972103.982000
211 218 1775972103.999000
211 223 1775972104.016000
205 229 1775972104.032000
195 233 1775972104.049000
190 235 1775972104.066000

STROKE 2
193 222 1775972104.141000
197 213 1775972104.166000
198 204 1775972104.182000
206 194 1775972104.199000
216 184 1775972104.216000
227 177 1775972104.232000
236 176 1775972104.249000
245 177 1775972104.266000
253 187 1775972104.282000
258 199 1775972104.299000
259 209 1775972104.316000
258 216 1775972104.332000
253 218 1775972104.349000

STROKE 3
233 161 1775972104.475000
223 151 1775972104.500000
217 146 1775972104.516000
211 143 1775972104.532000
205 138 1775972104.549000
200 133 1775972104.566000
200 125 1775972104.582000
205 114 1775972104.599000
217 108 1775972104.616000
228 107 1775972104.632000
238 110 1775972104.649000
246 121 1775972104.666000
248 137 1775972104.683000
244 154 1775972104.700000
238 161 1775972104.716000

STROKE 4
282 156 1775972104.880000
283 158 1775972104.915000
283 166 1775972104.932000
283 179 1775972104.949000
285 192 1775972104.966000
293 203 1775972104.982000
298 208 1775972104.999000

STROKE 5
324 157 1775972105.107000
329 162 1775972105.166000
334 175 1775972105.183000
335 191 1775972105.200000
331 207 1775972105.216000
317 219 1775972105.233000
302 225 1775972105.249000
287 225 1775972105.266000
277 222 1775972105.282000
276 209 1775972105.299000
279 197 1775972105.316000
295 187 1775972105.332000
313 181 1775972105.349000
330 179 1775972105.366000
345 179 1775972105.382000

STROKE 6
316 136 1775972105.541000
310 128 1775972105.566000
302 117 1775972105.570000
294 109 1775972105.582000
287 101 1775972105.599000
283 92 1775972105.616000
283 80 1775972105.632000
298 65 1775972105.649000
320 54 1775972105.666000
345 53 1775972105.682000

