STROKE 1
152 142 1778289567.416000
148 153 1778289567.459000
145 164 1778289567.476000
145 177 1778289567.492000
150 189 1778289567.509000
161 198 1778289567.525000
173 201 1778289567.542000
186 201 1778289567.559000
194 194 1778289567.575000
199 184 1778289567.592000
201 174 1778289567.608000
201 164 1778289567.626000
198 157 1778289567.642000
194 152 1778289567.659000
189 150 1778289567.675000
186 150 1778289567.692000

STROKE 2
186 215 1778289567.848000
187 229 1778289567.876000
187 245 1778289567.892000
187 263 1778289567.908000
188 281 1778289567.925000
190 297 1778289567.942000
191 303 1778289567.958000

STROKE 3
199 241 1778289568.066000
198 228 1778289568.092000
198 224 1778289568.097000
198 225 1778289568.125000
198 235 1778289568.142000
198 252 1778289568.158000
198 269 1778289568.175000
198 286 1778289568.192000
200 299 1778289568.209000
202 308 1778289568.225000
207 310 1778289568.242000
212 310 1778289568.258000
219 303 1778289568.275000
227 294 1778289568.292000
232 286 1778289568.308000
236 276 1778289568.325000
237 272 1778289568.342000

STROKE 4
227 172 1778289568.548000
234 161 1778289568.609000
238 161 1778289568.626000
239 161 1778289568.642000
240 162 1778289568.659000
234 162 1778289568.692000
227 161 1778289568.709000
221 159 1778289568.725000
217 157 1778289568.742000
214 156 1778289568.759000

STROKE 5
234 203 1778289568.899000
233 191 1778289568.928000
236 188 1778289568.941000
241 188 1778289568.958000
247 188 1778289568.975000
250 190 1778289568.992000
251 192 1778289569.008000
252 194 1778289569.025000
252 194 1778289569.042000
246 194 1778289569.058000
238 194 1778289569.075000
230 194 1778289569.092000
226 195 1778289569.108000

