STROKE 1
154 210 1778232986.488000
156 217 1778232986.514000
156 231 1778232986.531000
159 247 1778232986.548000
166 263 1778232986.565000
175 276 1778232986.581000
188 285 1778232986.598000
203 287 1778232986.615000
211 287 1778232986.631000

STROKE 2
211 214 1778232986.755000
215 215 1778232986.798000
221 225 1778232986.815000
227 239 1778232986.831000
231 252 1778232986.848000
232 261 1778232986.865000
232 264 1778232986.881000
226 264 1778232986.898000
216 264 1778232986.915000
203 264 1778232986.931000
196 264 1778232986.948000

STROKE 3
188 191 1778232987.108000
175 177 1778232987.135000
167 166 1778232987.148000
161 156 1778232987.164000
160 143 1778232987.181000
165 129 1778232987.198000
180 117 1778232987.215000
194 114 1778232987.231000
204 117 1778232987.248000
213 130 1778232987.265000
217 143 1778232987.281000
217 156 1778232987.298000
217 165 1778232987.315000
210 175 1778232987.331000
203 185 1778232987.348000
196 197 1778232987.365000
193 205 1778232987.381000

