STROKE 1
69 248 1777098209.747000
71 242 1777098209.839000
80 232 1777098209.855000
94 223 1777098209.872000
103 220 1777098209.888000
109 220 1777098209.905000
110 228 1777098209.922000
110 241 1777098209.939000
102 253 1777098209.955000
92 261 1777098209.972000
81 264 1777098209.988000
70 265 1777098210.005000
60 263 1777098210.022000
53 255 1777098210.039000
48 244 1777098210.055000
48 231 1777098210.071000
53 217 1777098210.088000
65 203 1777098210.105000
81 193 1777098210.121000
99 188 1777098210.138000

STROKE 2
172 181 1777098210.294000
167 185 1777098210.324000
159 190 1777098210.338000
154 199 1777098210.355000
151 208 1777098210.371000
151 218 1777098210.388000
153 224 1777098210.404000
162 228 1777098210.421000

STROKE 3
194 189 1777098210.578000
197 189 1777098210.672000
200 196 1777098210.688000
202 203 1777098210.705000
203 208 1777098210.722000
203 212 1777098210.738000
202 216 1777098210.755000
197 219 1777098210.771000
189 222 1777098210.788000
179 227 1777098210.804000
171 232 1777098210.822000
168 236 1777098210.838000
168 237 1777098210.854000

STROKE 4
195 239 1777098210.977000
190 249 1777098211.021000
186 253 1777098211.038000
181 256 1777098211.055000
176 259 1777098211.071000
170 260 1777098211.088000
163 260 1777098211.104000
155 257 1777098211.121000
147 252 1777098211.138000
139 247 1777098211.155000
134 239 1777098211.171000
130 229 1777098211.188000
130 215 1777098211.205000
131 198 1777098211.221000
142 179 1777098211.238000
158 163 1777098211.255000
175 155 1777098211.272000
189 153 1777098211.288000
201 154 1777098211.305000
206 157 1777098211.322000

STROKE 5
213 195 1777098211.460000
215 189 1777098211.522000
225 189 1777098211.538000
235 188 1777098211.555000
244 188 1777098211.572000
250 190 1777098211.588000
251 196 1777098211.604000
251 205 1777098211.621000
246 215 1777098211.638000
241 221 1777098211.654000
238 225 1777098211.671000
237 228 1777098211.688000
237 228 1777098211.705000

STROKE 6
289 218 1777098211.811000
288 219 1777098211.855000
281 219 1777098211.871000
272 217 1777098211.888000
264 212 1777098211.905000
258 207 1777098211.921000
255 201 1777098211.938000
255 195 1777098211.955000
257 189 1777098211.972000
266 182 1777098211.988000
275 176 1777098212.004000
282 170 1777098212.021000
284 168 1777098212.038000
285 167 1777098212.054000
284 164 1777098212.071000
278 160 1777098212.088000
273 155 1777098212.104000
269 150 1777098212.121000
268 147 1777098212.138000
268 147 1777098212.154000
274 147 1777098212.171000
288 147 1777098212.188000

STROKE 7
314 181 1777098212.398000
317 176 1777098212.438000
325 176 1777098212.454000
333 175 1777098212.471000
341 175 1777098212.488000
345 175 1777098212.504000
347 175 1777098212.521000
342 175 1777098212.555000

STROKE 8
326 220 1777098212.864000
331 218 1777098212.922000
335 218 1777098212.938000
337 218 1777098212.955000
339 218 1777098212.956000

