STROKE 1
115 176 1777090659.172000
129 168 1777090659.214000
141 168 1777090659.231000
154 169 1777090659.247000
163 178 1777090659.264000
168 189 1777090659.281000
168 203 1777090659.297000
162 219 1777090659.314000
152 230 1777090659.331000
139 238 1777090659.348000
128 241 1777090659.365000
117 241 1777090659.381000
110 237 1777090659.398000
107 229 1777090659.414000
108 221 1777090659.430000
119 211 1777090659.447000
136 204 1777090659.464000
155 202 1777090659.481000

STROKE 2
175 163 1777090659.672000
175 170 1777090659.697000
176 185 1777090659.714000
178 203 1777090659.731000
182 223 1777090659.747000
187 243 1777090659.764000
189 260 1777090659.781000
189 276 1777090659.798000
189 287 1777090659.814000
184 292 1777090659.831000
176 294 1777090659.847000
166 294 1777090659.864000
156 294 1777090659.881000
147 288 1777090659.898000
143 273 1777090659.914000
147 249 1777090659.931000
153 236 1777090659.947000

STROKE 3
222 223 1777090660.188000
217 213 1777090660.265000
214 205 1777090660.281000
214 193 1777090660.298000
215 181 1777090660.314000
221 172 1777090660.331000
229 169 1777090660.347000
239 171 1777090660.364000
249 181 1777090660.381000
256 194 1777090660.398000
260 205 1777090660.415000
261 215 1777090660.431000
261 219 1777090660.447000
260 220 1777090660.464000
258 220 1777090660.481000
256 219 1777090660.497000
255 216 1777090660.514000
255 211 1777090660.531000
256 202 1777090660.547000
265 192 1777090660.564000
275 185 1777090660.581000
283 183 1777090660.597000
291 183 1777090660.614000
298 185 1777090660.630000
303 192 1777090660.647000
304 200 1777090660.664000
305 207 1777090660.680000
305 213 1777090660.697000
303 214 1777090660.714000

STROKE 4
288 183 1777090660.854000
282 170 1777090660.881000
278 161 1777090660.885000
273 153 1777090660.897000
269 146 1777090660.914000
267 139 1777090660.930000
267 133 1777090660.947000
272 128 1777090660.964000
289 126 1777090660.981000
307 126 1777090660.998000
314 128 1777090661.014000

