STROKE 1
149 166 1777093859.031000
135 173 1777093859.092000
129 187 1777093859.107000
126 201 1777093859.124000
126 213 1777093859.140000
137 222 1777093859.157000
156 225 1777093859.173000
178 224 1777093859.190000

STROKE 2
197 161 1777093859.346000
203 161 1777093859.390000
209 168 1777093859.406000
213 178 1777093859.423000
215 186 1777093859.440000
215 193 1777093859.456000
208 198 1777093859.473000
197 201 1777093859.490000
185 202 1777093859.506000

STROKE 3
151 182 1777093859.647000
161 182 1777093859.707000
173 185 1777093859.724000
184 187 1777093859.740000
191 187 1777093859.756000
194 187 1777093859.773000
196 180 1777093859.790000
197 172 1777093859.807000
198 164 1777093859.824000
199 157 1777093859.840000
200 151 1777093859.856000

STROKE 4
249 161 1777093859.996000
250 168 1777093860.040000
250 182 1777093860.057000
250 201 1777093860.074000
250 220 1777093860.090000
250 238 1777093860.106000
247 253 1777093860.124000
242 265 1777093860.140000
236 273 1777093860.156000
227 278 1777093860.173000
216 281 1777093860.190000
206 281 1777093860.206000
197 278 1777093860.224000
192 268 1777093860.240000
191 256 1777093860.257000
191 244 1777093860.273000
193 232 1777093860.290000
198 225 1777093860.306000
209 222 1777093860.323000

STROKE 5
251 220 1777093860.478000
253 209 1777093860.523000
262 199 1777093860.540000
274 189 1777093860.556000
286 182 1777093860.573000
296 178 1777093860.590000
303 178 1777093860.606000
307 183 1777093860.623000
309 194 1777093860.640000
309 206 1777093860.657000
309 217 1777093860.673000
306 225 1777093860.690000
305 232 1777093860.707000

