STROKE 1
97 169 1777188664.701000
85 170 1777188664.739000
78 178 1777188664.755000
72 189 1777188664.772000
66 203 1777188664.789000
65 216 1777188664.805000
65 225 1777188664.822000
69 230 1777188664.839000
77 231 1777188664.855000
85 231 1777188664.872000
92 225 1777188664.889000
95 219 1777188664.905000
96 212 1777188664.922000
91 205 1777188664.939000
81 203 1777188664.955000
72 203 1777188664.972000
63 204 1777188664.989000
60 209 1777188665.005000

STROKE 2
138 182 1777188665.230000
132 193 1777188665.272000
132 203 1777188665.289000
134 213 1777188665.305000
142 222 1777188665.322000
152 226 1777188665.339000
161 226 1777188665.355000

STROKE 3
164 188 1777188665.447000
170 185 1777188665.505000
176 185 1777188665.522000
182 188 1777188665.539000
187 195 1777188665.556000
188 204 1777188665.572000
186 216 1777188665.589000
176 225 1777188665.606000
164 230 1777188665.622000
153 232 1777188665.639000
144 232 1777188665.655000
140 231 1777188665.672000
140 225 1777188665.689000
145 218 1777188665.705000
158 210 1777188665.722000
170 205 1777188665.739000
181 205 1777188665.755000
191 205 1777188665.772000

STROKE 4
220 180 1777188665.931000
220 191 1777188665.972000
220 203 1777188665.989000
220 217 1777188666.005000
220 232 1777188666.022000
220 247 1777188666.038000
217 257 1777188666.055000
211 262 1777188666.072000
202 262 1777188666.089000
193 260 1777188666.106000
187 255 1777188666.122000
182 250 1777188666.139000
180 245 1777188666.156000
180 243 1777188666.172000
179 247 1777188666.223000
173 259 1777188666.239000
163 276 1777188666.256000
151 291 1777188666.272000
138 304 1777188666.288000
126 313 1777188666.305000
118 317 1777188666.322000
114 317 1777188666.338000

STROKE 5
221 228 1777188666.519000
218 216 1777188666.542000
218 209 1777188666.555000
220 203 1777188666.572000
228 196 1777188666.588000
240 191 1777188666.605000
252 190 1777188666.622000
262 190 1777188666.638000
269 193 1777188666.655000
273 202 1777188666.672000
274 213 1777188666.689000
274 218 1777188666.705000

STROKE 6
256 184 1777188666.847000
253 171 1777188666.868000
252 166 1777188666.871000
250 153 1777188666.888000
250 143 1777188666.905000
251 134 1777188666.921000
256 125 1777188666.938000
265 119 1777188666.955000
281 115 1777188666.971000

