STROKE 1
115 226 1778205001.606000
108 216 1778205001.646000
111 205 1778205001.663000
119 194 1778205001.680000
129 186 1778205001.696000
138 183 1778205001.713000
146 183 1778205001.730000
153 192 1778205001.746000
155 205 1778205001.763000
154 218 1778205001.780000
147 227 1778205001.796000
137 232 1778205001.813000
128 234 1778205001.830000
119 235 1778205001.846000
112 235 1778205001.863000
108 230 1778205001.880000
107 224 1778205001.896000
109 216 1778205001.913000
114 210 1778205001.930000
120 209 1778205001.946000
124 210 1778205001.963000
129 217 1778205001.980000
131 227 1778205001.996000
131 237 1778205002.013000
131 245 1778205002.029000
130 252 1778205002.046000

STROKE 2
176 185 1778205002.186000
179 179 1778205002.230000
184 177 1778205002.246000
190 177 1778205002.263000
195 178 1778205002.280000
198 185 1778205002.296000
199 197 1778205002.313000
193 214 1778205002.330000
181 229 1778205002.346000
168 240 1778205002.363000
158 245 1778205002.380000
152 246 1778205002.397000
150 243 1778205002.413000
150 238 1778205002.430000
151 233 1778205002.446000
156 232 1778205002.463000
162 232 1778205002.480000
168 238 1778205002.496000
172 246 1778205002.513000
174 255 1778205002.530000
175 265 1778205002.546000
176 274 1778205002.563000
176 281 1778205002.580000
176 285 1778205002.596000
176 287 1778205002.613000
184 288 1778205002.630000
204 288 1778205002.646000
227 287 1778205002.663000
247 283 1778205002.680000
262 275 1778205002.696000

STROKE 3
226 167 1778205002.837000
228 166 1778205002.897000
237 173 1778205002.913000
245 183 1778205002.930000
249 193 1778205002.946000
250 200 1778205002.963000
250 206 1778205002.980000
238 212 1778205002.996000
222 218 1778205003.013000
208 220 1778205003.029000
194 220 1778205003.046000
190 220 1778205003.063000

STROKE 4
239 167 1778205003.205000
222 162 1778205003.233000
215 160 1778205003.246000
209 154 1778205003.263000
207 145 1778205003.279000
208 134 1778205003.296000
215 124 1778205003.313000
225 118 1778205003.329000
236 118 1778205003.346000
242 118 1778205003.363000

