STROKE 1
139 164 1777095901.786000
126 175 1777095901.825000
121 184 1777095901.842000
118 194 1777095901.859000
118 203 1777095901.875000
121 210 1777095901.892000
133 215 1777095901.909000
149 216 1777095901.925000

STROKE 2
161 165 1777095902.083000
168 172 1777095902.143000
173 182 1777095902.159000
175 194 1777095902.176000
175 206 1777095902.192000
170 217 1777095902.209000
161 221 1777095902.226000
151 222 1777095902.243000
141 220 1777095902.259000
134 212 1777095902.275000
131 204 1777095902.292000
131 198 1777095902.309000
131 197 1777095902.326000
135 197 1777095902.343000
144 197 1777095902.359000
152 203 1777095902.375000
159 212 1777095902.392000
161 224 1777095902.409000
161 241 1777095902.425000
156 257 1777095902.442000
147 271 1777095902.459000
136 280 1777095902.475000
125 283 1777095902.492000
113 283 1777095902.509000
103 281 1777095902.525000
95 271 1777095902.542000
91 254 1777095902.559000
90 232 1777095902.575000
90 208 1777095902.592000
90 183 1777095902.609000
97 158 1777095902.625000
107 139 1777095902.642000
118 131 1777095902.659000
131 130 1777095902.675000

STROKE 3
238 200 1777095902.834000
226 207 1777095902.910000
215 207 1777095902.926000
203 207 1777095902.942000
195 203 1777095902.959000
191 196 1777095902.975000
191 185 1777095902.992000
193 174 1777095903.009000
199 165 1777095903.025000
206 161 1777095903.042000
211 160 1777095903.059000
214 160 1777095903.075000
215 161 1777095903.092000
215 162 1777095903.109000
211 163 1777095903.125000
200 163 1777095903.142000
190 159 1777095903.159000
181 153 1777095903.175000
175 145 1777095903.192000
174 137 1777095903.209000
174 130 1777095903.225000
181 124 1777095903.242000
193 123 1777095903.259000
208 123 1777095903.275000

STROKE 4
249 167 1777095903.452000
251 157 1777095903.543000
254 158 1777095903.559000
256 159 1777095903.576000
256 160 1777095903.592000
251 160 1777095903.626000
246 160 1777095903.642000
243 159 1777095903.659000
243 159 1777095903.676000

