STROKE 1
145 175 1778233220.876000
157 164 1778233220.905000
170 161 1778233220.922000
182 161 1778233220.938000
192 166 1778233220.955000
197 181 1778233220.972000
197 195 1778233220.988000
196 205 1778233221.005000
191 209 1778233221.022000
185 210 1778233221.038000
176 210 1778233221.055000
169 203 1778233221.072000
164 191 1778233221.088000
164 175 1778233221.105000
171 160 1778233221.122000
182 150 1778233221.138000
193 147 1778233221.155000
205 147 1778233221.172000
215 158 1778233221.188000
224 172 1778233221.205000
229 188 1778233221.222000
231 207 1778233221.238000
231 228 1778233221.255000

STROKE 2
199 218 1778233221.361000
200 223 1778233221.405000
202 242 1778233221.422000
205 260 1778233221.439000
205 275 1778233221.455000
205 287 1778233221.472000
200 296 1778233221.488000
193 303 1778233221.505000
187 305 1778233221.522000
183 305 1778233221.539000
183 299 1778233221.555000

STROKE 3
213 211 1778233221.628000
212 214 1778233221.688000
213 224 1778233221.705000
216 234 1778233221.723000
219 245 1778233221.739000
225 255 1778233221.755000
236 266 1778233221.772000
253 271 1778233221.789000
270 271 1778233221.805000
275 265 1778233221.822000

STROKE 4
180 121 1778233221.962000
180 106 1778233222.022000
191 103 1778233222.039000
204 100 1778233222.055000
215 98 1778233222.072000
221 98 1778233222.088000
224 98 1778233222.106000

STROKE 5
251 166 1778233222.246000
257 161 1778233222.306000
264 161 1778233222.322000
269 161 1778233222.339000
274 161 1778233222.356000
276 162 1778233222.372000

STROKE 6
265 223 1778233222.480000
275 217 1778233222.538000
288 211 1778233222.555000
302 206 1778233222.572000

