STROKE 1
125 189 1778205277.196000
128 181 1778205277.213000
136 169 1778205277.223000
155 163 1778205277.240000
173 162 1778205277.256000
187 165 1778205277.273000
194 178 1778205277.290000
195 194 1778205277.306000
192 209 1778205277.323000
180 220 1778205277.340000
167 226 1778205277.356000
155 227 1778205277.373000
144 227 1778205277.390000
139 225 1778205277.406000
138 220 1778205277.423000
143 210 1778205277.440000
159 202 1778205277.456000
176 198 1778205277.473000
191 198 1778205277.490000
202 199 1778205277.506000
208 203 1778205277.523000
209 205 1778205277.540000
209 206 1778205277.556000
207 206 1778205277.573000
202 201 1778205277.590000
199 193 1778205277.606000
199 184 1778205277.623000
200 175 1778205277.640000
206 168 1778205277.656000
215 166 1778205277.673000
226 166 1778205277.690000
235 172 1778205277.706000
243 183 1778205277.723000
244 196 1778205277.740000
241 207 1778205277.757000
230 215 1778205277.773000
217 220 1778205277.790000
205 223 1778205277.807000

STROKE 2
232 217 1778205277.931000
234 229 1778205277.973000
238 241 1778205277.990000
243 254 1778205278.006000
248 268 1778205278.023000
254 282 1778205278.040000
262 292 1778205278.056000
274 294 1778205278.073000
290 287 1778205278.090000
305 269 1778205278.106000

STROKE 3
207 137 1778205278.314000
211 131 1778205278.345000
222 131 1778205278.356000
232 130 1778205278.373000
238 130 1778205278.390000
241 130 1778205278.406000
237 130 1778205278.440000
228 130 1778205278.456000
220 126 1778205278.473000
217 124 1778205278.490000
216 123 1778205278.506000
218 123 1778205278.523000

