STROKE 1
178 138 1777098788.735000
173 152 1777098788.776000
171 163 1777098788.792000
171 178 1777098788.809000
176 191 1777098788.825000
190 199 1777098788.842000

STROKE 2
222 136 1777098788.981000
222 137 1777098789.025000
223 146 1777098789.042000
225 157 1777098789.059000
225 168 1777098789.075000
225 178 1777098789.092000
217 186 1777098789.109000
205 192 1777098789.126000
192 195 1777098789.143000
181 196 1777098789.159000
177 196 1777098789.175000

STROKE 3
222 198 1777098789.281000
227 209 1777098789.326000
227 216 1777098789.342000
219 224 1777098789.359000
208 230 1777098789.375000
195 234 1777098789.392000
181 237 1777098789.409000
168 237 1777098789.425000
157 234 1777098789.442000
149 223 1777098789.459000
144 205 1777098789.475000
144 181 1777098789.492000
152 154 1777098789.509000
169 127 1777098789.525000
186 106 1777098789.542000
200 96 1777098789.559000
212 96 1777098789.576000
219 99 1777098789.592000
220 104 1777098789.609000

STROKE 4
226 162 1777098789.716000
232 153 1777098789.759000
237 148 1777098789.775000
243 144 1777098789.792000
248 143 1777098789.809000
254 143 1777098789.825000
257 149 1777098789.842000
259 157 1777098789.859000
260 164 1777098789.875000
260 171 1777098789.892000
260 178 1777098789.909000
258 184 1777098789.925000
258 186 1777098789.942000

STROKE 5
297 138 1777098790.099000
301 138 1777098790.143000
305 141 1777098790.159000
308 146 1777098790.176000
309 150 1777098790.193000
310 153 1777098790.209000
304 154 1777098790.226000
292 154 1777098790.242000
283 149 1777098790.259000
279 144 1777098790.276000
278 142 1777098790.292000
283 142 1777098790.326000

STROKE 6
294 174 1777098790.465000
297 174 1777098790.559000
300 178 1777098790.576000
302 181 1777098790.592000
303 183 1777098790.609000
301 186 1777098790.626000
293 188 1777098790.642000

