STROKE 1
169 255 1778231918.641000
158 251 1778231918.667000
149 246 1778231918.681000
140 237 1778231918.698000
136 224 1778231918.714000
136 209 1778231918.731000
138 195 1778231918.748000
147 187 1778231918.765000
156 186 1778231918.781000
166 187 1778231918.798000
175 198 1778231918.815000
185 213 1778231918.831000
196 227 1778231918.848000
208 235 1778231918.864000
221 237 1778231918.881000
233 233 1778231918.898000
239 220 1778231918.914000
240 205 1778231918.931000
240 194 1778231918.948000
234 187 1778231918.964000
224 185 1778231918.981000

STROKE 2
178 124 1778231919.174000
186 126 1778231919.214000
199 135 1778231919.231000
218 146 1778231919.248000
237 158 1778231919.264000
255 170 1778231919.281000
264 176 1778231919.298000

STROKE 3
249 277 1778231919.491000
250 272 1778231919.565000
255 272 1778231919.582000
258 275 1778231919.598000
259 277 1778231919.615000
260 278 1778231919.632000
254 279 1778231919.648000
243 279 1778231919.664000
234 279 1778231919.681000

