STROKE 1
115 239 1778292073.681000
102 228 1778292073.709000
102 221 1778292073.714000
102 213 1778292073.725000
103 206 1778292073.742000
112 200 1778292073.759000
123 198 1778292073.775000
134 198 1778292073.792000
142 201 1778292073.809000
146 212 1778292073.825000
146 227 1778292073.842000
139 242 1778292073.859000
128 254 1778292073.876000
116 259 1778292073.893000
104 259 1778292073.909000
95 246 1778292073.926000
91 226 1778292073.942000
91 204 1778292073.959000
99 181 1778292073.976000
113 162 1778292073.993000
127 151 1778292074.009000
140 146 1778292074.026000
153 145 1778292074.043000
159 145 1778292074.059000

STROKE 2
213 143 1778292074.160000
209 141 1778292074.209000
200 146 1778292074.225000
191 155 1778292074.242000
186 162 1778292074.259000
184 168 1778292074.276000
184 172 1778292074.292000
190 177 1778292074.309000
198 182 1778292074.326000
203 187 1778292074.343000
205 194 1778292074.360000
205 199 1778292074.376000
200 203 1778292074.392000
192 205 1778292074.409000
183 205 1778292074.426000
178 202 1778292074.443000
175 196 1778292074.459000
175 189 1778292074.476000
178 184 1778292074.492000
186 183 1778292074.509000
193 183 1778292074.526000
201 188 1778292074.542000
207 201 1778292074.559000
209 220 1778292074.576000
209 242 1778292074.592000
209 262 1778292074.609000
207 278 1778292074.625000
203 291 1778292074.642000
197 298 1778292074.659000
190 301 1778292074.676000
180 301 1778292074.692000
171 301 1778292074.709000
164 294 1778292074.726000
161 284 1778292074.742000

STROKE 3
209 210 1778292074.955000
205 195 1778292074.993000
206 190 1778292075.009000
210 184 1778292075.025000
219 178 1778292075.042000
232 173 1778292075.059000
244 171 1778292075.076000
253 171 1778292075.092000
256 180 1778292075.109000
256 193 1778292075.126000
252 206 1778292075.142000
246 220 1778292075.159000
244 226 1778292075.176000

