STROKE 1
92 194 1778205377.891000
101 189 1778205377.907000
116 186 1778205377.918000
133 186 1778205377.935000
149 186 1778205377.951000
159 193 1778205377.968000
162 204 1778205377.984000
163 219 1778205378.001000
158 232 1778205378.018000
148 245 1778205378.034000
136 253 1778205378.051000
127 255 1778205378.068000
120 255 1778205378.084000
119 246 1778205378.101000
125 228 1778205378.118000
140 210 1778205378.134000
157 198 1778205378.151000
169 193 1778205378.168000
175 193 1778205378.184000
177 194 1778205378.201000

STROKE 2
193 164 1778205378.342000
192 170 1778205378.385000
192 180 1778205378.401000
192 191 1778205378.418000
196 202 1778205378.435000
209 211 1778205378.451000
224 216 1778205378.468000

STROKE 3
237 163 1778205378.592000
243 163 1778205378.651000
250 175 1778205378.668000
254 189 1778205378.685000
256 200 1778205378.701000
256 208 1778205378.718000
252 212 1778205378.735000
239 213 1778205378.752000
220 213 1778205378.769000

STROKE 4
270 123 1778205378.909000
260 117 1778205378.951000
251 111 1778205378.968000
244 104 1778205378.985000
240 96 1778205379.001000
240 87 1778205379.018000
251 78 1778205379.035000

