STROKE 1
165 273 1778292695.506000
161 266 1778292695.545000
152 263 1778292695.562000
141 257 1778292695.579000
134 250 1778292695.596000
129 240 1778292695.612000
128 228 1778292695.629000
128 220 1778292695.646000
135 217 1778292695.662000
147 217 1778292695.679000
159 223 1778292695.696000
171 235 1778292695.712000
183 249 1778292695.729000
196 259 1778292695.746000
211 263 1778292695.762000
225 262 1778292695.779000
232 251 1778292695.796000
233 236 1778292695.812000
233 220 1778292695.829000
228 207 1778292695.846000
220 199 1778292695.862000
214 196 1778292695.879000
208 199 1778292695.896000

STROKE 2
263 340 1778292696.036000
251 336 1778292696.063000
237 333 1778292696.079000
224 327 1778292696.096000
213 320 1778292696.112000
206 310 1778292696.129000
206 297 1778292696.146000
215 285 1778292696.162000
230 281 1778292696.179000
248 281 1778292696.196000
262 290 1778292696.212000
269 305 1778292696.229000
269 323 1778292696.246000
259 342 1778292696.262000
252 351 1778292696.279000

