STROKE 1
88 176 1778292500.455000
94 165 1778292500.499000
100 162 1778292500.516000
110 161 1778292500.532000
122 161 1778292500.549000
131 170 1778292500.566000
134 186 1778292500.582000
132 204 1778292500.599000
120 218 1778292500.615000
106 226 1778292500.632000
93 229 1778292500.649000
80 229 1778292500.666000
73 228 1778292500.682000
71 224 1778292500.699000
71 221 1778292500.716000
71 219 1778292500.732000
75 219 1778292500.749000
84 222 1778292500.765000
93 231 1778292500.782000
101 245 1778292500.799000
105 263 1778292500.815000
107 284 1778292500.832000
107 305 1778292500.849000
107 319 1778292500.866000
112 325 1778292500.882000
124 325 1778292500.899000
142 313 1778292500.915000
164 295 1778292500.932000
187 274 1778292500.949000

STROKE 2
162 160 1778292501.123000
173 160 1778292501.183000
183 168 1778292501.199000
190 178 1778292501.216000
192 189 1778292501.233000
190 199 1778292501.249000
172 208 1778292501.265000
153 213 1778292501.283000
135 215 1778292501.299000
122 212 1778292501.316000

STROKE 3
156 132 1778292501.489000
142 121 1778292501.516000
139 117 1778292501.532000
139 116 1778292501.549000
144 116 1778292501.582000
150 116 1778292501.599000
153 116 1778292501.616000
154 116 1778292501.632000
154 117 1778292501.649000
153 121 1778292501.665000
149 124 1778292501.682000

STROKE 4
207 235 1778292501.859000
210 234 1778292501.967000
210 235 1778292501.983000
209 237 1778292501.999000
205 237 1778292502.015000
200 237 1778292502.032000
198 237 1778292502.049000
198 237 1778292502.066000

