STROKE 1
200 257 1775980291.329000
185 256 1775980291.355000
171 254 1775980291.372000
157 250 1775980291.389000
144 246 1775980291.405000
135 240 1775980291.422000
132 231 1775980291.439000
136 219 1775980291.455000
153 203 1775980291.472000
171 193 1775980291.489000
187 191 1775980291.505000
199 196 1775980291.522000
207 213 1775980291.539000
209 233 1775980291.555000
209 253 1775980291.572000
200 267 1775980291.589000
189 278 1775980291.605000
182 282 1775980291.622000

STROKE 2
206 217 1775980292.168000
217 196 1775980292.223000
231 192 1775980292.239000
244 191 1775980292.256000
253 192 1775980292.272000
257 201 1775980292.289000
257 215 1775980292.305000
254 228 1775980292.322000
247 241 1775980292.339000
244 246 1775980292.356000

STROKE 3
313 245 1775980292.497000
310 240 1775980292.539000
300 236 1775980292.555000
287 230 1775980292.572000
277 223 1775980292.589000
272 212 1775980292.606000
272 199 1775980292.622000
282 186 1775980292.639000
296 176 1775980292.656000
312 171 1775980292.672000
325 170 1775980292.689000
331 170 1775980292.705000
331 170 1775980292.722000
326 170 1775980292.739000
311 168 1775980292.755000
295 162 1775980292.772000
283 154 1775980292.789000
279 143 1775980292.805000
280 133 1775980292.822000
296 121 1775980292.839000
324 111 1775980292.855000
339 108 1775980292.872000

