STROKE 1
130 189 1778292333.789000
121 180 1778292333.810000
121 168 1778292333.816000
123 159 1778292333.832000
132 150 1778292333.849000
145 143 1778292333.866000
160 143 1778292333.882000
171 148 1778292333.899000
178 163 1778292333.916000
179 185 1778292333.932000
176 206 1778292333.949000
165 222 1778292333.966000
154 229 1778292333.982000
143 230 1778292333.999000
136 230 1778292334.016000
132 224 1778292334.032000
132 216 1778292334.049000
137 203 1778292334.066000
151 190 1778292334.082000
162 186 1778292334.099000
167 186 1778292334.116000

STROKE 2
180 271 1778292334.242000
174 276 1778292334.267000
167 281 1778292334.282000
159 285 1778292334.299000
153 286 1778292334.316000
149 285 1778292334.332000
149 270 1778292334.349000
153 249 1778292334.366000
163 231 1778292334.382000
173 223 1778292334.399000
179 223 1778292334.416000
182 233 1778292334.432000
183 250 1778292334.449000
183 268 1778292334.466000
177 281 1778292334.482000
170 285 1778292334.499000
163 286 1778292334.516000
159 285 1778292334.532000
159 279 1778292334.549000

STROKE 3
207 118 1778292334.691000
207 121 1778292334.718000
206 139 1778292334.732000
205 164 1778292334.749000
205 196 1778292334.766000
207 229 1778292334.782000
209 258 1778292334.799000
209 277 1778292334.816000
207 285 1778292334.832000
202 285 1778292334.849000
195 284 1778292334.866000
189 277 1778292334.882000
184 264 1778292334.899000
184 253 1778292334.916000

STROKE 4
238 141 1778292335.041000
230 137 1778292335.116000
242 146 1778292335.133000
254 157 1778292335.149000
261 166 1778292335.166000
262 175 1778292335.182000
254 184 1778292335.199000
240 191 1778292335.216000
226 194 1778292335.232000
216 195 1778292335.249000
211 193 1778292335.266000
211 186 1778292335.283000
215 178 1778292335.299000
223 172 1778292335.316000
232 171 1778292335.332000
240 180 1778292335.349000
246 210 1778292335.366000
251 254 1778292335.382000
258 297 1778292335.399000
265 326 1778292335.416000
268 332 1778292335.432000

STROKE 5
243 161 1778292335.606000
234 152 1778292335.632000
229 141 1778292335.637000
227 129 1778292335.649000
228 111 1778292335.666000
241 92 1778292335.682000
260 76 1778292335.699000
285 73 1778292335.716000
304 79 1778292335.732000

