STROKE 1
110 203 1777090880.131000
117 192 1777090880.171000
125 188 1777090880.188000
135 187 1777090880.204000
145 187 1777090880.221000
155 196 1777090880.237000
158 212 1777090880.254000
158 232 1777090880.271000
152 249 1777090880.287000
144 257 1777090880.304000
135 261 1777090880.321000
128 261 1777090880.337000
122 259 1777090880.354000
120 249 1777090880.371000
123 233 1777090880.388000
135 218 1777090880.404000
148 208 1777090880.421000
161 206 1777090880.438000
174 206 1777090880.454000

STROKE 2
217 172 1777090880.593000
208 170 1777090880.623000
201 172 1777090880.638000
197 175 1777090880.654000
197 177 1777090880.671000
197 181 1777090880.688000
204 186 1777090880.704000
215 193 1777090880.721000
225 199 1777090880.737000
233 206 1777090880.754000
236 216 1777090880.771000
233 226 1777090880.788000
221 237 1777090880.804000
207 243 1777090880.821000
191 245 1777090880.838000
179 245 1777090880.854000
171 243 1777090880.871000
169 235 1777090880.887000
169 226 1777090880.904000
173 220 1777090880.921000
180 219 1777090880.937000
187 219 1777090880.954000
195 225 1777090880.971000
202 236 1777090880.987000
209 249 1777090881.004000
214 264 1777090881.021000
217 279 1777090881.037000
220 294 1777090881.054000
222 309 1777090881.071000
224 320 1777090881.087000
226 327 1777090881.104000
227 329 1777090881.121000
227 330 1777090881.137000

STROKE 3
220 151 1777090881.315000
208 137 1777090881.354000
203 134 1777090881.371000
199 130 1777090881.387000
196 124 1777090881.404000
195 116 1777090881.421000
195 102 1777090881.437000
207 87 1777090881.454000
220 76 1777090881.471000
235 71 1777090881.488000
251 71 1777090881.504000
264 76 1777090881.521000
270 81 1777090881.537000

STROKE 4
277 185 1777090881.745000
274 175 1777090881.838000
279 176 1777090881.855000
283 181 1777090881.871000
285 186 1777090881.888000
285 189 1777090881.905000
281 190 1777090881.921000
275 190 1777090881.938000
271 190 1777090881.955000
269 187 1777090881.971000
269 184 1777090881.988000
269 182 1777090882.005000

STROKE 5
285 243 1777090882.165000
287 237 1777090882.255000
291 237 1777090882.271000
294 237 1777090882.288000
295 239 1777090882.305000
294 243 1777090882.321000
287 244 1777090882.340000
281 245 1777090882.354000
277 245 1777090882.370000
276 245 1777090882.387000
276 243 1777090882.404000
278 239 1777090882.420000
287 235 1777090882.437000
291 234 1777090882.454000

