STROKE 1
99 248 1778236263.501000
95 237 1778236263.531000
98 232 1778236263.547000
110 227 1778236263.564000
124 225 1778236263.581000
136 226 1778236263.597000
144 234 1778236263.614000
146 246 1778236263.631000
145 255 1778236263.647000
137 260 1778236263.664000
124 261 1778236263.680000
107 261 1778236263.697000
94 253 1778236263.714000
84 239 1778236263.731000
82 218 1778236263.747000
89 194 1778236263.764000
104 179 1778236263.781000
119 175 1778236263.797000
134 176 1778236263.814000
148 187 1778236263.831000

STROKE 2
181 190 1778236263.953000
175 194 1778236263.997000
173 208 1778236264.014000
172 226 1778236264.031000
174 239 1778236264.047000
186 246 1778236264.064000
199 246 1778236264.081000
211 240 1778236264.097000
221 226 1778236264.114000
227 210 1778236264.131000
227 197 1778236264.147000
221 191 1778236264.164000
214 189 1778236264.181000
210 189 1778236264.197000
209 189 1778236264.214000

STROKE 3
239 218 1778236264.320000
240 208 1778236264.348000
244 198 1778236264.364000
251 188 1778236264.381000
258 179 1778236264.397000
265 175 1778236264.414000
272 175 1778236264.431000
281 181 1778236264.447000
286 194 1778236264.464000
286 212 1778236264.481000
284 230 1778236264.497000
281 238 1778236264.514000

STROKE 4
289 243 1778236264.674000
294 240 1778236264.714000
300 240 1778236264.730000
304 242 1778236264.747000
307 247 1778236264.764000
307 251 1778236264.781000
307 253 1778236264.797000
303 254 1778236264.814000
295 254 1778236264.831000
288 253 1778236264.847000
285 250 1778236264.864000
285 245 1778236264.881000
286 242 1778236264.897000

