STROKE 1
117 178 1777092247.701000
128 169 1777092247.728000
146 163 1777092247.745000
163 161 1777092247.762000
178 161 1777092247.778000
186 172 1777092247.795000
187 188 1777092247.812000
182 203 1777092247.828000
169 216 1777092247.845000
153 222 1777092247.862000
137 223 1777092247.878000
122 222 1777092247.895000
112 213 1777092247.912000
107 202 1777092247.928000
107 190 1777092247.945000
113 184 1777092247.962000
122 181 1777092247.978000
130 181 1777092247.995000
134 187 1777092248.012000
135 196 1777092248.028000
135 206 1777092248.045000
135 216 1777092248.062000
135 220 1777092248.078000

STROKE 2
226 165 1777092248.218000
231 160 1777092248.262000
238 164 1777092248.278000
243 172 1777092248.295000
245 181 1777092248.312000
245 190 1777092248.328000
233 196 1777092248.345000
219 198 1777092248.362000
205 198 1777092248.378000
191 197 1777092248.395000
182 193 1777092248.412000
181 191 1777092248.428000
181 190 1777092248.445000
185 190 1777092248.462000
192 198 1777092248.478000
197 211 1777092248.495000
199 228 1777092248.512000
201 246 1777092248.528000
202 261 1777092248.545000
206 273 1777092248.561000
209 280 1777092248.578000
215 282 1777092248.595000
227 282 1777092248.612000
247 273 1777092248.628000
258 266 1777092248.645000

STROKE 3
226 157 1777092248.817000
222 147 1777092248.862000
221 141 1777092248.878000
220 134 1777092248.895000
223 123 1777092248.912000
238 113 1777092248.928000
257 109 1777092248.945000
277 114 1777092248.962000
285 123 1777092248.978000

