STROKE 1
60 287 1778205222.697000
53 272 1778205222.743000
57 262 1778205222.759000
67 253 1778205222.776000
78 249 1778205222.793000
85 249 1778205222.809000
91 254 1778205222.826000
91 265 1778205222.842000
86 276 1778205222.859000
75 283 1778205222.876000
60 285 1778205222.892000
46 286 1778205222.909000
35 282 1778205222.926000
27 270 1778205222.943000
26 253 1778205222.959000
29 237 1778205222.976000
41 223 1778205222.993000
58 215 1778205223.009000
83 208 1778205223.026000

STROKE 2
117 219 1778205223.132000
116 212 1778205223.176000
125 207 1778205223.192000
137 206 1778205223.209000
151 208 1778205223.226000
162 219 1778205223.242000
167 232 1778205223.259000
167 247 1778205223.276000
156 260 1778205223.293000
140 268 1778205223.309000
123 272 1778205223.326000
110 272 1778205223.342000
102 270 1778205223.359000
100 263 1778205223.376000
101 255 1778205223.393000
115 249 1778205223.409000
132 245 1778205223.426000
150 245 1778205223.442000
164 246 1778205223.459000
173 251 1778205223.476000
176 255 1778205223.492000
177 255 1778205223.509000
174 255 1778205223.526000
168 248 1778205223.543000
163 238 1778205223.559000
162 228 1778205223.576000
162 220 1778205223.592000
169 215 1778205223.609000
181 214 1778205223.626000
193 215 1778205223.642000
202 222 1778205223.659000
208 230 1778205223.676000
209 238 1778205223.692000
209 245 1778205223.709000
198 253 1778205223.726000
187 260 1778205223.743000
176 265 1778205223.759000

STROKE 3
208 246 1778205223.885000
210 231 1778205223.926000
213 224 1778205223.927000
217 218 1778205223.942000
225 212 1778205223.959000
234 210 1778205223.976000
244 210 1778205223.993000
250 218 1778205224.009000
252 228 1778205224.026000
252 242 1778205224.042000

STROKE 4
310 234 1778205224.200000
299 231 1778205224.242000
287 231 1778205224.259000
275 228 1778205224.276000
265 223 1778205224.293000
258 215 1778205224.309000
257 205 1778205224.326000
258 197 1778205224.342000
268 195 1778205224.359000
277 194 1778205224.376000
285 195 1778205224.393000
287 197 1778205224.410000
287 198 1778205224.426000
279 199 1778205224.443000
266 196 1778205224.459000
255 188 1778205224.476000
250 179 1778205224.493000
250 170 1778205224.509000
254 165 1778205224.526000
269 164 1778205224.543000
289 164 1778205224.559000

STROKE 5
317 203 1778205224.700000
320 194 1778205224.759000
327 194 1778205224.776000
332 196 1778205224.793000
335 198 1778205224.809000
335 199 1778205224.826000
331 199 1778205224.842000
322 198 1778205224.859000
314 195 1778205224.876000
311 193 1778205224.892000
309 193 1778205224.909000

STROKE 6
330 232 1778205225.050000
338 227 1778205225.126000
340 227 1778205225.143000
341 228 1778205225.159000
342 229 1778205225.176000
342 231 1778205225.192000
336 233 1778205225.209000
328 235 1778205225.226000
321 236 1778205225.243000
317 236 1778205225.259000
316 236 1778205225.276000
319 233 1778205225.293000
328 229 1778205225.309000
334 228 1778205225.326000

