STROKE 1
189 162 1777098451.635000
204 156 1777098451.678000
216 159 1777098451.695000
228 169 1777098451.711000
235 187 1777098451.728000
236 210 1777098451.744000
234 229 1777098451.761000
227 240 1777098451.778000
218 242 1777098451.794000
207 242 1777098451.811000
197 239 1777098451.828000
191 231 1777098451.844000
190 221 1777098451.861000
192 211 1777098451.878000
202 201 1777098451.894000
217 196 1777098451.911000
231 193 1777098451.928000

STROKE 2
179 111 1777098452.136000
188 114 1777098452.161000
201 125 1777098452.178000
218 139 1777098452.195000
238 156 1777098452.211000
258 173 1777098452.228000

