STROKE 1
164 198 1777188854.334000
156 211 1777188854.377000
159 221 1777188854.393000
169 231 1777188854.410000
185 241 1777188854.427000
202 248 1777188854.443000
218 249 1777188854.460000
230 245 1777188854.477000
233 240 1777188854.493000

STROKE 2
229 194 1777188854.617000
230 200 1777188854.643000
230 210 1777188854.660000
230 220 1777188854.677000
230 230 1777188854.693000
227 239 1777188854.710000
217 245 1777188854.727000
206 249 1777188854.743000
195 250 1777188854.760000

STROKE 3
165 219 1777188854.886000
180 217 1777188854.927000
188 218 1777188854.943000
195 219 1777188854.960000
202 219 1777188854.977000
208 218 1777188854.994000
214 210 1777188855.010000
218 201 1777188855.027000
221 191 1777188855.043000
224 184 1777188855.060000
225 180 1777188855.077000
227 177 1777188855.093000

