STROKE 1
166 233 1777093918.346000
168 218 1777093918.405000
180 215 1777093918.421000
191 214 1777093918.438000
199 217 1777093918.454000
202 227 1777093918.471000
202 239 1777093918.488000
195 248 1777093918.504000
187 252 1777093918.521000
177 253 1777093918.537000
170 253 1777093918.554000
167 249 1777093918.571000
166 240 1777093918.588000
170 228 1777093918.604000
181 217 1777093918.621000
192 207 1777093918.637000
202 202 1777093918.654000
209 201 1777093918.671000
215 203 1777093918.687000
218 211 1777093918.704000
221 222 1777093918.721000
222 232 1777093918.737000
222 245 1777093918.754000
219 258 1777093918.771000

STROKE 2
198 257 1777093918.877000
198 264 1777093918.920000
198 277 1777093918.937000
197 290 1777093918.954000
194 305 1777093918.971000
192 317 1777093918.987000
188 328 1777093919.004000
183 335 1777093919.021000
178 337 1777093919.037000
171 338 1777093919.054000
165 337 1777093919.071000
161 333 1777093919.088000
160 326 1777093919.104000
161 319 1777093919.120000

STROKE 3
282 233 1777093919.243000
275 232 1777093919.304000
261 232 1777093919.321000
248 232 1777093919.338000
237 227 1777093919.354000
231 220 1777093919.370000
229 213 1777093919.387000
229 207 1777093919.404000
235 201 1777093919.421000
245 197 1777093919.437000
253 195 1777093919.454000
259 195 1777093919.471000
261 195 1777093919.487000
253 195 1777093919.520000
242 194 1777093919.537000
233 189 1777093919.554000
228 185 1777093919.571000
228 183 1777093919.588000
229 180 1777093919.604000
241 176 1777093919.621000
258 172 1777093919.637000
276 172 1777093919.654000

STROKE 4
312 203 1777093919.812000
313 191 1777093919.854000
313 189 1777093919.871000
317 188 1777093919.887000
324 188 1777093919.904000
328 188 1777093919.920000

