STROKE 1
134 177 1777777824.911000
127 180 1777777824.936000
124 192 1777777824.950000
123 207 1777777824.967000
125 223 1777777824.984000
137 234 1777777825.000000
153 239 1777777825.017000
169 239 1777777825.033000

STROKE 2
176 176 1777777825.124000
182 183 1777777825.183000
184 198 1777777825.200000
183 215 1777777825.217000
172 228 1777777825.233000
157 237 1777777825.250000
143 240 1777777825.267000
134 240 1777777825.284000
130 233 1777777825.301000
130 223 1777777825.317000
138 208 1777777825.333000
156 195 1777777825.350000
174 189 1777777825.367000

STROKE 3
226 175 1777777825.492000
217 176 1777777825.519000
209 178 1777777825.534000
206 183 1777777825.550000
206 188 1777777825.567000
212 193 1777777825.583000
225 198 1777777825.600000
238 204 1777777825.617000
247 210 1777777825.633000
250 215 1777777825.650000
250 218 1777777825.667000
241 222 1777777825.683000
228 224 1777777825.700000
216 224 1777777825.717000
209 223 1777777825.733000
206 218 1777777825.750000
206 211 1777777825.767000
210 208 1777777825.783000
215 207 1777777825.800000
220 209 1777777825.817000
226 221 1777777825.833000
231 241 1777777825.850000
235 265 1777777825.867000
238 289 1777777825.883000
242 312 1777777825.900000
244 335 1777777825.917000

STROKE 4
228 150 1777777826.058000
214 136 1777777826.086000
209 124 1777777826.090000
208 113 1777777826.100000
212 101 1777777826.117000
231 90 1777777826.133000
257 84 1777777826.150000
285 84 1777777826.167000

