STROKE 1
58 174 1777091992.246000
69 161 1777091992.290000
77 158 1777091992.306000
86 157 1777091992.323000
95 157 1777091992.340000
103 162 1777091992.356000
105 174 1777091992.373000
105 187 1777091992.390000
97 197 1777091992.406000
87 205 1777091992.423000
79 210 1777091992.440000
74 213 1777091992.456000
73 214 1777091992.473000

STROKE 2
102 198 1777091992.595000
99 189 1777091992.657000
102 185 1777091992.673000
111 178 1777091992.690000
125 170 1777091992.706000
140 164 1777091992.723000
153 163 1777091992.740000
161 163 1777091992.757000
165 169 1777091992.774000
166 179 1777091992.790000
164 188 1777091992.806000
160 195 1777091992.823000
155 200 1777091992.840000

STROKE 3
195 148 1777091993.013000
197 153 1777091993.056000
197 164 1777091993.073000
197 178 1777091993.090000
196 190 1777091993.107000
195 200 1777091993.124000
193 206 1777091993.140000
192 208 1777091993.156000
191 208 1777091993.173000
189 204 1777091993.190000
187 197 1777091993.207000
187 188 1777091993.223000
189 177 1777091993.240000
196 166 1777091993.256000
207 158 1777091993.273000
219 152 1777091993.290000
231 151 1777091993.306000
241 151 1777091993.323000
247 157 1777091993.340000
248 166 1777091993.356000
248 177 1777091993.373000
245 185 1777091993.390000
240 191 1777091993.406000
237 194 1777091993.423000
236 194 1777091993.440000
236 191 1777091993.473000
236 185 1777091993.490000
239 176 1777091993.506000
247 166 1777091993.523000
257 158 1777091993.540000
269 153 1777091993.556000
278 151 1777091993.573000
285 151 1777091993.590000
290 156 1777091993.606000
292 164 1777091993.623000
293 173 1777091993.640000
293 182 1777091993.656000
289 188 1777091993.673000
283 193 1777091993.690000
277 195 1777091993.706000
276 195 1777091993.723000

STROKE 4
303 167 1777091993.830000
294 150 1777091993.856000
289 138 1777091993.873000
284 126 1777091993.890000
279 114 1777091993.906000
277 101 1777091993.923000
277 89 1777091993.940000
283 79 1777091993.956000
294 75 1777091993.973000
308 75 1777091993.990000
320 78 1777091994.006000
331 85 1777091994.023000
336 89 1777091994.040000

