STROKE 1
96 198 1778292560.452000
104 189 1778292560.493000
121 182 1778292560.509000
138 178 1778292560.526000
151 178 1778292560.543000
158 182 1778292560.559000
158 191 1778292560.576000
154 206 1778292560.593000
142 222 1778292560.609000
129 234 1778292560.626000
115 243 1778292560.643000
105 248 1778292560.659000

STROKE 2
166 205 1778292560.800000
162 190 1778292560.827000
162 181 1778292560.843000
163 173 1778292560.859000
171 166 1778292560.876000
182 164 1778292560.893000
196 165 1778292560.909000
210 172 1778292560.926000
219 181 1778292560.943000
223 191 1778292560.959000
222 206 1778292560.976000

STROKE 3
223 293 1778292561.116000
209 290 1778292561.159000
197 287 1778292561.176000
187 281 1778292561.193000
179 270 1778292561.209000
178 254 1778292561.226000
182 240 1778292561.243000
195 232 1778292561.259000
210 232 1778292561.277000
221 239 1778292561.293000
229 249 1778292561.309000
233 260 1778292561.326000
233 272 1778292561.343000
226 282 1778292561.360000

STROKE 4
155 117 1778292561.550000
169 119 1778292561.593000
184 130 1778292561.609000
199 140 1778292561.626000
215 151 1778292561.643000
228 163 1778292561.659000

STROKE 5
259 260 1778292561.870000
252 249 1778292561.896000
252 248 1778292561.909000
253 248 1778292561.943000
256 249 1778292561.959000
259 252 1778292561.977000
260 253 1778292561.993000
261 255 1778292562.009000
261 256 1778292562.026000

