STROKE 1
199 190 1775972330.845000
189 187 1775972330.936000
192 194 1775972330.953000
198 201 1775972330.969000
202 209 1775972330.986000
203 216 1775972331.003000
202 222 1775972331.020000
193 226 1775972331.036000
180 226 1775972331.053000
168 226 1775972331.070000
160 223 1775972331.086000
157 219 1775972331.103000
157 217 1775972331.119000
158 216 1775972331.136000
163 216 1775972331.152000
172 216 1775972331.169000
181 220 1775972331.186000
189 230 1775972331.203000
194 245 1775972331.219000
197 265 1775972331.236000
199 285 1775972331.252000
201 304 1775972331.269000
204 319 1775972331.286000
207 331 1775972331.303000
209 341 1775972331.319000
210 350 1775972331.336000
210 351 1775972331.352000

STROKE 2
209 248 1775972331.460000
203 227 1775972331.487000
203 217 1775972331.503000
207 207 1775972331.519000
214 199 1775972331.536000
224 193 1775972331.552000
233 190 1775972331.569000
241 190 1775972331.586000
247 199 1775972331.602000
249 215 1775972331.619000
250 234 1775972331.636000
249 253 1775972331.653000
245 270 1775972331.669000

