STROKE 1
183 204 1777098453.254000
193 197 1777098453.294000
206 195 1777098453.311000
219 194 1777098453.328000
231 196 1777098453.345000
240 208 1777098453.361000
241 225 1777098453.378000
231 244 1777098453.394000
217 255 1777098453.411000
202 260 1777098453.428000
188 260 1777098453.445000
178 257 1777098453.462000
174 250 1777098453.478000
174 242 1777098453.495000
183 234 1777098453.512000
199 228 1777098453.528000
217 226 1777098453.545000
232 226 1777098453.561000
237 227 1777098453.578000

STROKE 2
155 145 1777098453.805000
164 143 1777098453.830000
180 146 1777098453.844000
201 154 1777098453.861000
225 163 1777098453.878000
249 174 1777098453.894000

