STROKE 1
199 141 1777095831.153000
191 142 1777095831.195000
186 146 1777095831.212000
185 150 1777095831.229000
185 155 1777095831.245000
194 159 1777095831.262000
206 163 1777095831.278000
214 169 1777095831.295000
216 176 1777095831.312000
214 186 1777095831.329000
199 193 1777095831.345000
185 198 1777095831.362000
173 198 1777095831.378000
164 198 1777095831.395000
162 194 1777095831.412000
162 190 1777095831.428000
164 186 1777095831.445000
173 182 1777095831.462000
183 182 1777095831.478000
191 182 1777095831.495000
196 188 1777095831.512000
199 197 1777095831.528000
200 209 1777095831.545000
201 223 1777095831.562000
201 239 1777095831.578000
200 254 1777095831.595000
198 267 1777095831.612000
197 277 1777095831.629000
197 281 1777095831.645000

STROKE 2
176 107 1777095831.872000
177 99 1777095831.962000
180 99 1777095831.965000
188 99 1777095831.979000
192 98 1777095831.995000
194 98 1777095832.012000
191 98 1777095832.045000
183 98 1777095832.062000
177 98 1777095832.079000
174 97 1777095832.095000
174 96 1777095832.112000
174 95 1777095832.128000
176 94 1777095832.145000
180 94 1777095832.162000
187 94 1777095832.179000

