STROKE 1
177 194 1775980129.522000
178 178 1775980129.577000
191 173 1775980129.594000
206 172 1775980129.610000
218 177 1775980129.627000
227 189 1775980129.643000
230 202 1775980129.660000
229 216 1775980129.677000
219 225 1775980129.693000
207 230 1775980129.710000
195 231 1775980129.727000
186 231 1775980129.743000
181 227 1775980129.760000
180 220 1775980129.777000
183 212 1775980129.794000
195 205 1775980129.810000
211 203 1775980129.827000
225 203 1775980129.843000

STROKE 2
186 110 1775980130.069000
195 101 1775980130.110000
204 99 1775980130.127000
210 99 1775980130.144000
211 99 1775980130.161000
210 99 1775980130.193000
202 99 1775980130.211000
195 97 1775980130.227000
189 95 1775980130.244000

