STROKE 1
134 200 1778232242.565000
133 213 1778232242.594000
133 228 1778232242.611000
140 243 1778232242.627000
154 253 1778232242.644000
173 256 1778232242.661000
192 252 1778232242.677000
206 239 1778232242.694000
214 226 1778232242.711000
215 211 1778232242.727000
211 201 1778232242.744000
201 197 1778232242.761000
192 197 1778232242.777000
182 197 1778232242.794000
176 201 1778232242.811000
173 208 1778232242.827000
173 217 1778232242.844000
180 227 1778232242.861000
194 236 1778232242.877000
210 239 1778232242.894000

STROKE 2
190 203 1778232242.997000
176 199 1778232243.013000
163 194 1778232243.027000
154 188 1778232243.044000
150 183 1778232243.061000
149 178 1778232243.077000
151 170 1778232243.094000
166 160 1778232243.111000
183 153 1778232243.127000
193 153 1778232243.144000
195 156 1778232243.161000
195 166 1778232243.177000
187 183 1778232243.194000
178 199 1778232243.212000
171 214 1778232243.228000

STROKE 3
246 241 1778232243.403000
236 228 1778232243.431000
232 221 1778232243.444000
232 213 1778232243.461000
233 205 1778232243.477000
245 199 1778232243.494000
258 197 1778232243.511000
270 199 1778232243.528000
276 212 1778232243.544000
276 228 1778232243.561000
269 240 1778232243.577000
259 250 1778232243.594000
250 255 1778232243.611000
241 256 1778232243.627000
236 254 1778232243.644000
236 247 1778232243.661000
242 240 1778232243.677000
246 239 1778232243.694000
254 235 1778232243.711000
262 231 1778232243.727000
269 228 1778232243.744000
276 223 1778232243.761000
284 216 1778232243.777000
293 207 1778232243.794000
302 200 1778232243.811000
311 196 1778232243.827000
316 195 1778232243.844000
320 199 1778232243.861000
321 207 1778232243.877000
321 216 1778232243.894000
321 224 1778232243.911000

STROKE 4
299 204 1778232244.018000
292 187 1778232244.040000
286 174 1778232244.044000
281 162 1778232244.061000
277 151 1778232244.077000
277 141 1778232244.094000
278 133 1778232244.111000
290 128 1778232244.127000
308 127 1778232244.144000
327 127 1778232244.161000

