STROKE 1
239 152 1777092261.015000
230 155 1777092261.045000
221 163 1777092261.061000
215 175 1777092261.078000
214 190 1777092261.095000
220 205 1777092261.111000
238 219 1777092261.128000
263 224 1777092261.144000

STROKE 2
283 159 1777092261.266000
288 162 1777092261.328000
292 173 1777092261.345000
294 186 1777092261.362000
294 198 1777092261.378000
287 209 1777092261.395000
274 217 1777092261.411000
259 220 1777092261.428000
246 220 1777092261.444000
240 220 1777092261.461000

STROKE 3
283 159 1777092261.583000
275 161 1777092261.628000
266 169 1777092261.645000
259 181 1777092261.661000
256 197 1777092261.678000
256 215 1777092261.695000
258 234 1777092261.711000
264 253 1777092261.728000
267 270 1777092261.745000
268 285 1777092261.761000
265 295 1777092261.778000
252 302 1777092261.795000
238 304 1777092261.811000
222 304 1777092261.828000
206 302 1777092261.845000
190 293 1777092261.861000
176 279 1777092261.878000
166 259 1777092261.894000
161 231 1777092261.911000
161 201 1777092261.928000
170 170 1777092261.944000
184 144 1777092261.961000
202 124 1777092261.978000
222 112 1777092261.995000
243 109 1777092262.011000
262 111 1777092262.028000

