STROKE 1
125 240 1777091885.165000
114 234 1777091885.183000
109 226 1777091885.194000
107 222 1777091885.211000
107 220 1777091885.228000
114 219 1777091885.244000
126 219 1777091885.261000
138 221 1777091885.278000
147 228 1777091885.294000
150 238 1777091885.311000
148 247 1777091885.327000
137 252 1777091885.344000
122 252 1777091885.361000
106 250 1777091885.378000
93 241 1777091885.394000
83 228 1777091885.411000
81 212 1777091885.428000
84 194 1777091885.444000
102 178 1777091885.461000
124 169 1777091885.478000
135 169 1777091885.494000

STROKE 2
186 185 1777091885.617000
195 174 1777091885.695000
207 175 1777091885.712000
217 181 1777091885.728000
224 191 1777091885.745000
226 207 1777091885.761000
224 222 1777091885.778000
213 234 1777091885.795000
199 238 1777091885.811000
187 239 1777091885.828000
178 235 1777091885.845000
174 227 1777091885.862000
174 217 1777091885.878000
181 204 1777091885.894000
196 191 1777091885.911000
213 183 1777091885.928000
220 181 1777091885.944000

STROKE 3
214 157 1777091886.067000
206 145 1777091886.094000
206 136 1777091886.099000
206 126 1777091886.111000
215 116 1777091886.128000
225 108 1777091886.144000
232 107 1777091886.161000
240 109 1777091886.178000
247 121 1777091886.194000
251 139 1777091886.211000
254 160 1777091886.228000
258 181 1777091886.244000
261 202 1777091886.261000
263 221 1777091886.278000
264 237 1777091886.294000
264 244 1777091886.311000
264 245 1777091886.328000
264 243 1777091886.344000
257 234 1777091886.361000
249 218 1777091886.378000
244 194 1777091886.394000
244 162 1777091886.411000
250 129 1777091886.428000
266 101 1777091886.444000
287 85 1777091886.461000
306 81 1777091886.478000
314 81 1777091886.494000

