STROKE 1
124 190 1777098356.722000
125 180 1777098356.799000
136 173 1777098356.816000
148 166 1777098356.832000
158 165 1777098356.848000
166 165 1777098356.865000
171 176 1777098356.882000
172 192 1777098356.898000
171 210 1777098356.916000
163 225 1777098356.932000
155 232 1777098356.949000
144 234 1777098356.966000
134 234 1777098356.982000
124 230 1777098356.998000
117 224 1777098357.015000
112 218 1777098357.032000
112 210 1777098357.048000
112 201 1777098357.065000
119 193 1777098357.082000
127 187 1777098357.098000
134 187 1777098357.115000
141 187 1777098357.132000
147 195 1777098357.148000
149 209 1777098357.165000
150 224 1777098357.182000

STROKE 2
215 165 1777098357.359000
206 169 1777098357.398000
199 180 1777098357.415000
196 191 1777098357.432000
195 202 1777098357.448000
197 213 1777098357.465000
207 220 1777098357.482000

STROKE 3
250 162 1777098357.622000
253 168 1777098357.699000
255 182 1777098357.716000
255 198 1777098357.732000
250 212 1777098357.749000
242 221 1777098357.765000
231 225 1777098357.782000
220 226 1777098357.798000
212 225 1777098357.816000
207 218 1777098357.832000
207 210 1777098357.849000
208 203 1777098357.865000
218 196 1777098357.882000
229 193 1777098357.899000
241 193 1777098357.915000
247 193 1777098357.932000

STROKE 4
264 167 1777098358.105000
252 150 1777098358.148000
247 141 1777098358.165000
243 133 1777098358.182000
241 122 1777098358.198000
241 111 1777098358.215000
246 101 1777098358.232000
256 96 1777098358.248000
268 95 1777098358.265000
281 98 1777098358.282000
290 110 1777098358.299000

STROKE 5
300 169 1777098358.456000
305 167 1777098358.550000
307 167 1777098358.566000
308 167 1777098358.582000
298 168 1777098358.615000
286 169 1777098358.633000
278 170 1777098358.648000
275 170 1777098358.665000
278 170 1777098358.715000
286 169 1777098358.731000
295 169 1777098358.748000
300 169 1777098358.765000

STROKE 6
293 228 1777098358.934000
297 223 1777098359.049000
300 223 1777098359.065000
302 223 1777098359.082000
303 223 1777098359.098000
301 223 1777098359.148000
299 223 1777098359.165000
298 223 1777098359.181000
300 223 1777098359.265000
300 223 1777098359.281000
297 223 1777098359.331000
292 223 1777098359.348000
288 223 1777098359.365000
286 223 1777098359.382000

