STROKE 1
170 170 1777098743.902000
174 175 1777098743.946000
173 189 1777098743.963000
167 201 1777098743.980000
161 211 1777098743.996000
156 216 1777098744.013000
153 216 1777098744.029000
151 213 1777098744.046000
150 204 1777098744.063000
150 192 1777098744.079000
157 177 1777098744.096000
170 163 1777098744.113000
184 155 1777098744.129000
195 153 1777098744.146000
202 154 1777098744.163000
208 164 1777098744.179000
210 177 1777098744.196000
211 193 1777098744.213000
211 207 1777098744.229000
210 220 1777098744.246000

STROKE 2
190 212 1777098744.369000
188 220 1777098744.413000
184 235 1777098744.429000
181 253 1777098744.447000
179 269 1777098744.463000
177 283 1777098744.479000
174 288 1777098744.496000
170 289 1777098744.513000
164 288 1777098744.530000
159 277 1777098744.546000
158 271 1777098744.564000

STROKE 3
202 213 1777098744.670000
207 204 1777098744.698000
207 197 1777098744.713000
209 188 1777098744.729000
213 178 1777098744.746000
221 167 1777098744.763000
233 157 1777098744.779000
245 153 1777098744.796000
255 152 1777098744.813000
261 156 1777098744.829000
264 164 1777098744.846000
265 174 1777098744.863000
265 183 1777098744.879000
262 190 1777098744.896000
259 193 1777098744.913000

STROKE 4
299 153 1777098745.605000
308 148 1777098745.663000
314 150 1777098745.680000
319 153 1777098745.696000
320 154 1777098745.713000
320 155 1777098745.730000
318 156 1777098745.746000
312 156 1777098745.763000
308 154 1777098745.780000
305 153 1777098745.796000
304 152 1777098745.813000

STROKE 5
312 202 1777098745.972000
314 197 1777098746.047000
318 197 1777098746.063000
322 197 1777098746.063000
328 200 1777098746.080000
331 203 1777098746.096000
332 206 1777098746.113000
328 208 1777098746.129000
321 208 1777098746.146000
315 208 1777098746.163000
312 208 1777098746.179000
311 208 1777098746.196000

