STROKE 1
102 248 1778289616.011000
104 234 1778289616.039000
109 222 1778289616.044000
120 210 1778289616.053000
134 200 1778289616.070000
148 195 1778289616.087000
158 195 1778289616.104000
163 208 1778289616.120000
164 227 1778289616.137000
160 247 1778289616.153000
150 259 1778289616.170000
138 263 1778289616.187000
125 263 1778289616.203000
113 257 1778289616.220000
105 247 1778289616.237000
101 234 1778289616.253000
102 220 1778289616.270000
115 204 1778289616.287000
134 191 1778289616.303000
155 182 1778289616.320000
177 176 1778289616.337000

STROKE 2
199 198 1778289616.476000
200 188 1778289616.537000
209 190 1778289616.554000
218 197 1778289616.571000
226 205 1778289616.587000
230 215 1778289616.604000
230 225 1778289616.620000
221 234 1778289616.637000
207 241 1778289616.654000
195 242 1778289616.671000
188 242 1778289616.687000
185 235 1778289616.703000
185 228 1778289616.720000
191 221 1778289616.737000
201 216 1778289616.753000
213 215 1778289616.770000

STROKE 3
237 184 1778289616.893000
238 190 1778289616.954000
244 210 1778289616.971000
250 232 1778289616.987000
254 256 1778289617.003000
255 281 1778289617.020000
256 300 1778289617.037000
255 312 1778289617.053000
249 314 1778289617.070000
242 311 1778289617.087000
236 300 1778289617.103000
232 287 1778289617.120000
231 273 1778289617.137000
231 264 1778289617.154000
230 263 1778289617.170000

STROKE 4
233 308 1778289617.276000
219 311 1778289617.305000
208 311 1778289617.320000
195 310 1778289617.337000
183 307 1778289617.353000
178 298 1778289617.370000
177 285 1778289617.387000
186 270 1778289617.403000
198 259 1778289617.420000
210 256 1778289617.437000
219 256 1778289617.453000
225 268 1778289617.470000
225 282 1778289617.487000
225 294 1778289617.503000
220 301 1778289617.520000

STROKE 5
277 191 1778289617.711000
277 174 1778289617.739000
277 172 1778289617.753000
281 172 1778289617.787000
286 177 1778289617.803000
289 183 1778289617.820000
290 187 1778289617.837000
290 189 1778289617.853000
290 189 1778289617.870000
285 189 1778289617.887000
281 189 1778289617.904000
278 189 1778289617.921000
278 188 1778289617.937000

STROKE 6
290 229 1778289618.110000
294 221 1778289618.138000
303 219 1778289618.153000
311 219 1778289618.170000
315 220 1778289618.187000
317 223 1778289618.203000
317 226 1778289618.220000
317 227 1778289618.237000
309 228 1778289618.253000
300 228 1778289618.270000
293 228 1778289618.287000
289 227 1778289618.303000

