STROKE 1
147 258 1777099131.570000
135 253 1777099131.611000
130 247 1777099131.627000
128 240 1777099131.644000
128 229 1777099131.661000
129 220 1777099131.677000
138 211 1777099131.694000
149 208 1777099131.711000
159 208 1777099131.728000
166 212 1777099131.744000
170 221 1777099131.761000
172 231 1777099131.778000
172 241 1777099131.795000
171 247 1777099131.812000
169 249 1777099131.827000
168 249 1777099131.844000
167 246 1777099131.861000
167 235 1777099131.877000
172 221 1777099131.894000
181 208 1777099131.911000
191 201 1777099131.927000
198 199 1777099131.944000
204 201 1777099131.961000
210 210 1777099131.977000
213 221 1777099131.994000
215 231 1777099132.011000
215 242 1777099132.027000
214 252 1777099132.044000
211 257 1777099132.061000

STROKE 2
195 272 1777099132.150000
197 279 1777099132.211000
197 286 1777099132.228000
199 294 1777099132.245000
205 300 1777099132.261000
213 304 1777099132.278000
225 305 1777099132.295000
239 301 1777099132.311000
252 295 1777099132.327000
262 292 1777099132.344000
267 291 1777099132.361000

